tweet,label
yoo mate    medi wakyi di makyi bi wai,positive
yoo mati wai   askkells medi wakyi di makyi bi wai,positive
mate waiii no p    medi wakyi di makyi bi wai,positive
hehehe meb h   medi wakyi di makyi bi wai,positive
mate wai   dkyem medi wakyi di makyi bi wai,positive
me pa wo kyw ma y awie,positive
m di wakyi gidigidi   donga medi wakyi di makyi bi wai,positive
ay yie wai,positive
asɔm kɛseɛ rebɛba a frankaa nsi so,positive
dabi asɔm nti yɔd? kɛto kwadu a na y? agyam hoo,positive
onipa pɔ asɔm nso san suro asɔm,positive
skk ma te     medi wakyi di makyi bi wai,positive
asɔm bɛba dabi ɛnti ɛyɛ a hwɔ wo akwan mu yie,positive
tibɛne a y? mfa ntu bata ɛno ne akwantufo? pii amanehunu,positive
"meda wo ano ase ""  me pa kyere se wano ati paaa""",positive
medaase   asɔm bɛba dabi ɛnti ɛyɛ a hwɔ wo akwan mu yie,positive
wisdom  asɔm mpɔ nipa onipa na ?pɔ asɔm,positive
asɔm mpɔ nipa onipa na ?pɔ asɔm,positive
maate wai,positive
me di wakyi waai menua,positive
abrante pa wadaworoma,positive
akwantuo mu nsɔm nsɔm pii ɛny? ne nyinaa na yɔkɔ bɛka,positive
ampa ara sɛ abɔfra a ɛse ?remma ne maame nna no bɛntoa mpa ne to da —,positive
abosomakotrɛ de brɛ brɛ na ?rekɔ,positive
bntoa mpa ne to dalol,positive
yooo mate,positive
y ampapaaa  adwuma bɛne ntesɛ krɛno,positive
adwuma bɛne ntesɛ krɛno,positive
asafo awurade ka yho daaa  ahum bi rebɛtu amma asaase awoso,positive
saa   ahum bi rebɛtu amma asaase awoso,positive
yesss boss    medi wakyi di makyi bi wai,positive
saa na ɛte o   saa nso na s ekuro bku kraman a na t na pampam cont,positive
saa nso na s ekuro bku kraman a na t na pampam  dompe a koo tweamansa awe agya no sɛ sakraman bɔ tra a ɛnya ayɔmtuo,positive
dompe a koo tweamansa awe agya no sɛ sakraman bɔ tra a ɛnya ayɔmtuo,positive
sika ny? sika sika ne deɛ wo abrɛ na wo anya,positive
ɛba nyansafo? yɛbu no bɔ yɛnka on asɔm,positive
apatrɛ ?rebɔ nyini ay? mpataa,positive
neɛ ɛkraman hunu a ?pɔ wow wow no agyinamoa hunu a ɛbu no anikyie,positive
soantie ɛne ɔwan atikɔpɔ,positive
apɛsɛ y? kɛseɛ a ɛyɛ ma dufɛkyeɛ,positive
akyekyedeɛ foro bo? ɛtehwe nyinaa firi ɛboafo? a wannya ntira,positive
nana mati menkasa,positive
medi wakyi di makyi be wai,positive
medi wakyi wai   medi wakyi di makyi be wai,positive
menso medi wakyi,positive
twi wura,positive
hunu deɛ wopɔ na hunu deɛ worekɔ na adom bɔdi wo akyi,positive
ɛny? hann bɔfo? ne ateneneefo?,positive
lol wode kokromotie kɔ ayie a yɔde sotrɛ gya wo kwan,positive
wode kokromotie kɔ ayie a yɔde sotrɛ gya wo kwan,positive
me di wakyi pampiiiii    medi wakyi di makyi bi wai,positive
mpaninsm   soantie ɛne ɔwan atikɔpɔ,positive
wo b ku yn afri wai,positive
yɛnhy? tawa ɛnsoa atuduro,positive
lt medi wakyi gidigidi kraa,positive
"?faa mani so afei medi wakyi "" woboa wonni makyi biaa    medi wakyi di makyi",positive
"ne menso medi wakyi sesei   ?faa mani so afei medi wakyi "" woboa wonni makyi b cont",positive
"?faa mani so afei medi wakyi "" woboa wonni makyi biaa    medi wakyi di makyi bi wai""",positive
woboa wonni makyi biaa    medi wakyi di makyi bi wai,positive
medi wakyi dendenden,positive
"metare wakyi ""  ma di wakyi ssia nti wo nso di makyi""",positive
ma di wakyi ssia nti wo nso di makyi,positive
twi dada  ?heneba ne deɛ ne papa te ase,positive
lol   mesɛ ky? no mu  pearsweety metu mich di mawo watiwo y buei   haha y? cont,positive
mesɛ ky? no mu   metu mich di mawo watiwo y buei   haha y? tetee cont,positive
u yr u an abusua panyin or watwano ati dodo    abusua abosiaa twa wo a ɛkyɛn sekan,positive
""" neɛ ɛkraman hunu a ?pɔ wow wow no agyinamoa hunu a ɛbu no anikyie""",positive
""" mmo  wano ate  neɛ ɛkraman hunu a ?pɔ wow wow no agyinamoa hunu a ɛbu no anikyie""",positive
s gtno de wabgt nti d   neɛ ɛkraman hunu a ?pɔ wow wow no agyinamoa hunu a ɛbu no anikyie,positive
"me mfomso? a afei medi wakyi ""  wo y sure""",positive
"mekura wo nsa mu dodo ?firi sɛ nkɛso? na ɛyɛ ""  me nua me gyina wo nkyn s mensa na yn k yanim """,positive
mate wai odo   dashygal medi wakyi di makyi bi wai,positive
done     medi wakyi di makyi bi wai,positive
medi wakyi wai    medi wakyi di makyi bi wai,positive
ɛsono wusie ɛna ɛsono ɛbɔ,positive
"saa na ɛteɛ ""  frɔmfrɔm ɛnti hɔ daa""",positive
frɔmfrɔm ɛnti hɔ daa,positive
"saa ppp saa wo ahunu meda wo ase "" mi fiili wo paaa  wodi kan wɔ ahenfie a na wonnii bim""",positive
"saa wo ahunu meda wo ase "" mi fiili wo paaa  wodi kan wɔ ahenfie a na wonnii bim""",positive
mi fiili wo paaa  wodi kan wɔ ahenfie a na wonnii bim,positive
wodi kan wɔ ahenfie a na wonnii bim,positive
"ampa o ""  hahahawode kokromoti ko ayie a yede sotrɛ gya wo kwan""",positive
patapaa pieto yɔde mmra na ɔworɛ,positive
hahahawode kokromoti ko ayie a yede sotrc gya wo kwan,positive
wadaroma by dn na me ndi wakyi,positive
yoooo ma te,positive
medi wakyi wai,positive
medi wakyi di makyi bi waiyoooo mati,positive
yoo mate   balonty medi wakyi di makyi bi wai,positive
daabi   mepawokyw fone y  twi anaa   twi fone paa daabi o cont,positive
"mepawokyw fone y  twi anaa   twi fone paa daabi o ""  nana cont",positive
"twi fone paa daabi o ""  nana mepawokyw ooh anybiaa wode twi fon na tweeti anaa""",positive
ɛbɛtwani biara se sɛ abɔ bɔwu no deɛ anka kookoo nwu,positive
nana mepawokyw ooh anybiaa wode twi fon na tweeti anaa,positive
ɛsono akyi nni aboa,positive
ah nana ensuro ekyire koraa medi so,positive
?patuo su anadwo a ɛyɛ mmusuo,positive
"ok   brɛfo mu wɔfrɛ no owl "" paakyw patuo y dn   ?patuo su anadwo a ɛyɛ mmusuo""",positive
ei wo di me kyi paa   qojoabrafi medi wakyi di mkyi bi wai,positive
"brɛfo mu wɔfrɛ no owl "" paakyw patuo y dn   ?patuo su anadwo a ɛyɛ mmusuo""",positive
paakyw patuo y dn   ?patuo su anadwo a ɛyɛ mmusuo,positive
yoo mate    yoo mahunu,positive
me paakyw medi wakyi wai,positive
saa na ti  ɛny? akɛnfɔm afɔ ne krokrokoko,positive
"daabi o hwɔ no yie na wonni makyi  "" medi wakyi p    medi wakyi di makyi bi wai""",positive
medi wakyi p    medi wakyi di makyi bi wai,positive
hahahahahawadaworoma,positive
me nso madi wakyi bi,positive
"m dwa agu wo so ""  medi wakyi di makyi bi wai""",positive
yooooo mdi wakyi waii,positive
me pa wo kyw madi wo akyi,positive
hmmnn  ɛbɔ ?? ??e ??ɔme ?? hɔ   wonhunu saa  oh ??? cont,positive
"twi atimtimdeɛ wohia nyinaa ni twa neɛ ?hia na fa tim wo atwerɛ mu ???? ""  sn na wo tweeti wo twi me pes me ye bi""",positive
"wonhunu saa  oh ??? ɛsɔm ?? ???rɛ ? ???eɛ? ???   merekɔ akɔ pɔ biribi abɔdi ɛne mebɛyɛ? ɔdeɛn na ɛnam""",positive
merekɔ akɔ pɔ biribi abɔdi ɛne mebɛyɛ? ɔdeɛn na ɛnam,positive
y?hunuu y? a anka nanso na aka akyire,positive
twenee anim wɔ hɔ a yɔmmɛ ne nkyɛn mu,positive
"onyame na aseda sɛ no ""  medaase sɛ wo adi makyi nti meresan nsoso di wakyi""",positive
medaase sɛ wo adi makyi nti meresan nsoso di wakyi,positive
medi wakyi menua,positive
yɛse sɛ ?hwene nya a na anii nso anya,positive
medi wakyi di makyi bi wai « huhh,positive
d   hmm ɛyɛ asɔm o   na obiaa wo di makyi de me nso me y dn di wakyi cont,positive
na obiaa wo di makyi de me nso me y dn di wakyi    medi wakyi di makyi bi wai,positive
mate,positive
ampa oomeda awurade ase,positive
"onyame na aseda sɛ no ""  medaase""",positive
"wobɔ wo ho mmɔden paa ɛny? kakra ""  meb me ho mden kakra""",positive
meb me ho mden kakra,positive
"mmo wo ay? adeɛ ""  madi wakyi oo""",positive
madi wakyi oo,positive
meso medi wakyi    medi wakyi di makyi bi wai,positive
panin a ?hwɔ ma nkwadaa we nanka no y?rebua nankawefo? a ɛka ho bi,positive
bankye wɔ hɔ yi nanim gu ase a na nkruma afɔre,positive
ɛtire wɔ hɔ a yɛnshɔ kotodwe ky?,positive
ɔd? foforɛ deɛ ɛyɛ fɔ na na awieɛ,positive
yoo meretwn wo,positive
"memmɛ me din bɔdwam mɛka agu wo asom dm ""  ei ei twi na woreka no sei way ade  yfr me jo",positive
"memmɛ me din bɔdwam mɛka agu wo asom dm ""  ei ei twi na woreka no sei way ade  yfr me jo  wo din de sn""",positive
medi wakyi s lorry   xgooglemex medi wakyi di makyi bi wai,positive
ei ei twi na woreka no sei way ade  yfr me jo  wo din de sn,positive
"""panin a ?hwɔ ma nkwadaa we nanka no y?rebua nankawefo? a ɛka ho bi",positive
yoo medaase na asekyerɛ no eh,positive
ɛny? deɛ ɛbɔfuo? akɔ hunu nyinaa na ɛbɛka,positive
"woyi ny? ɛbɔ ɛyɛ asɔmka ""  saa ɛbɔ no aseɛ kyerɛ sɛn""",positive
"?hemaa saa ara na ɛteɛ ""  heeheee na wu ka no bk saa nu odo saa na atu adapaa twa hiihiiiii""",positive
heeheee na wu ka no bk saa nu odo saa na atu adapaa twa hiihiiiii,positive
saa ɛbɔ no aseɛ kyerɛ sɛn,positive
asem   ɔd? foforɛ deɛ ɛyɛ fɔ na na awieɛ,positive
hmmmm agyabi wua agyabi tease yka de daa daa awesia    ɔkɔm de agyanka a yɛse ?yare,positive
kwaku ananse ba ntinkuma na ɛkaa ne asɔm sɛ obi y? ne ho kwasia a na ɔde repɔ nyiniky?,positive
me npɔ mu y?    me wɔfase sɛ biribiara bɔkɔ? deɛawurade adom ntibiribiara bklol na wo ho te sen,positive
me wɔfase sɛ biribiara bɔkɔ? deɛawurade adom ntibiribiara bklol na wo ho te sen,positive
medi wakyi  ntemtem    obohye medi wakyi di makyi bi wai,positive
menso midi woakyi   kofiloon medi wakyi di makyi bi wai,positive
madi wakyi wai   daabi wonnii makyi to sbieii madi paa hahaha,positive
medi wakyi di makyi bi waimasa me pawa kyew menso madi wakyi wae,positive
medi wakyi di makyi bi wai  ya to sbi kakra hahaah metaa wakyi,positive
wanim tis koobi   trumudiifo   bra panyin medi wakyi wai    medi wakyi di makyi,positive & negative
trumudiifo   bra panyin medi wakyi wai    medi wakyi di makyi bi wai,positive
bra panyin medi wakyi wai    medi wakyi di makyi bi wai,positive
yoo madi wakyi wai   suehadassah medi wakyi di makyi bi wai,positive
"mmo wo ay? adeɛ ""  sese yira""",positive
adeɛ a sika y? no deɛ ohiani ntumi ny? bi da,positive
"mati ""  medi wakyi di makyi bi wai""",positive
"hahaha u fool kk ""   ohia asɔm nti akɛnɛ bɛkum ahiafo? kwa cc",positive
"""  mmrikisi yantumi annɛ na y?frɛ no nsamanpɔ""",positive
mmrikisi yantumi ann na yfrno nsamanp,positive
"ɛyɛ ampa o "" sɛ wotwa wo tɛkyerɔma we a na wo nwee hwee cc",positive
sɛ wotwa wo tɛkyerɔma we a na wo nwee hwee cc,positive
hmmm ɛyɛ asem oo lol   ohia asɔm nti akɛnɛ bɛkum ahiafo? kwa,positive
"nti na mpaninfo? daa no sɛ ɛyɛ a suro nipa "" haha nipa ho y hu  y?rekamfo wo duaforo no na",positive
"nti na mpaninfo? daa no sɛ ɛyɛ a suro nipa "" haha nipa ho y hu  y?rekamfo wo duaforo no na y?repɔ wo akyakya",positive
haha nipa ho y hu  y?rekamfo wo duaforo no na y?repɔ wo akyakya,positive
"hei sɛ pɛnkɔ woteso mmɛ? dam de""  sɛ ?pɛnkɔ abɔ dam a ɛnkyerɛ ne wura no nso abɔ dam bi»»hehehehe""",positive
sɛ ?pɛnkɔ abɔ dam a ɛnkyerɛ ne wura no nso abɔ dam bi»»hehehehe,positive
neɛ ɔkɔm regye ara ne mmei?,positive
sɛ ?pɛnkɔ abɔ dam a ɛnkyerɛ ne wura no nso abɔ dam bi,positive
lolmte   medi wakyi di makyi bi wai,positive
"ampa ""  medii wakyi aky koraas wahunu""",positive
medii wakyi aky koraas wahunu,positive
"ɔdamankoma adaworoma nti abrabɔ mu nsɔm y? ara "" abrab mu te sn w amanone h",positive
awurade adom ntime so mete nkwa mume ho y paaalol,positive
abrab mu te sn w amanone h,positive
"mete nkwa mu yi deɛ onyame bɛyɛ ama me biara y? na wo ? ""   ete senden na koso""",positive
mmo   s worep asante abaksm atie a ne di  akyi w twer w asante cont,positive
ete senden na koso,positive
yre kyeky abete no na ne ky ara nono,positive
kt rewia ne ba nso rewiana hwan na b gye no taataa,positive
akwadaa b nwa na mm akyekyede,positive
"metare wo akyi "" meredi  akyi seisei w twitter ha firis y manigye s mey akan nii menua",positive
s worep asante abaksm atie a ne di  akyi w twer w asante twi mu nti me nana koraa btumi adi nakyi menua way ade,positive
"metare wo akyi "" meredi  akyi seisei w twitter ha firis y manigye s mey akan nii menua di makyi bi wate""",positive
"sɛ neɛ woara wonim no "" ampa  papa ny? hwee a bɛne nso ny? hwee""",positive
meredi  akyi seisei w twitter ha firis y manigye s mey akan nii menua di makyi bi wate,positive
ampa  papa ny? hwee a bɛne nso ny? hwee,positive
sɛ agyinamoa nni fie a na nkura redi ahurisie,positive
mepaakyew mewie,positive
me nso saaaaa,positive
ma te aa    medi wakyi di makyi bi wai,positive
kk   brakwame medi wakyi di makyi bi wai,positive
yooo   medi wakyi di makyi bi wai,positive
sɛ aboa agyegyen nam nsuo ani a amanfo? ke ka sɛ ?pɔ sɛ ?gyene nsuo no yɛka a y? boa ?pɔ sɛ ?hono nsuo no na ɛnom n,positive
wopam apɛnkye na wo anto no a wose ne ho bɛn,positive
cc    oheneba ni deaa ni papa tieaa se,positive
"enoaa no no  wonhunu saa "" ampa paa ooo  wokyerɛ kwasia dua weɛ a ?rekɔ da koraa na ɛtua nano""",positive
"twi no mu api paaa  deɛn nti ""   wobma anwonafo ni nkranfo bu afu ooo""",positive
"deɛn nti ""   wobma anwonafo ni nkranfo bu afu ooo""",positive
wokyerɛ kwasia dua weɛ a ?rekɔ da koraa na ɛtua nano,positive
wobma anwonafo ni nkranfo bu afu ooo,positive
"wonhunu saa "" ampa paa ooo  wokyerɛ kwasia dua weɛ a ?rekɔ da koraa na ɛtua nano""",positive
ampa paa ooo  wokyerɛ kwasia dua weɛ a ?rekɔ da koraa na ɛtua nano,positive
abuburo kosua adeɛ a ɛbɔ y? yie no ɛnsei da,positive
adeɛ a ɛbɔ y? yie no ɛnsei da,positive
lol yoo ma te wae   ianpriceless medi wakyi di makyi bi wai,positive
ohhh saaa merehwe na ma san aye,positive
yoo me nua me nso me di wakyime gye di se wapon ye,positive
mɛyɛ yie ama atanfo afɔre,positive
adeɛ rekye a adeɛ resa yi na mmere a na ?rekɔ no,positive
yooo medi wakyi,positive
lol wo firii hen    medi wakyi di makyi bi wai,positive
"""adeɛ rekye a adeɛ resa yi na mmere a na ?rekɔ no",positive
ayt    medi wakyi di makyi bi wai,positive
yo ma te,positive
""" sɛ wofa nwansena ho abofuo a wobre wo kro""",positive
"abusua mefoa wo so "" fromfrom nte h daa d  adepa biara nni hɔ a wobɛnya",positive
"abusua mefoa wo so "" fromfrom nte h daa d  adepa biara nni hɔ a wobɛnya no fofoofo""",positive
fromfrom nte h daa d  adepa biara nni hɔ a wobɛnya no fofoofo,positive
"ampa mɛka bio "" "" onipa brɛbrɛbrɛ a na ɔdomankoma wuo de napakan abɔfa no kɔ kwa"" ooo ka biem mi nua""",positive
onipa brɛbrɛbrɛ a na ɔdomankoma wuo de napakan abɔfa no kɔ kwa,positive
"lol mati wai  ""  medi wakyi di makyi bi wai""",positive
"onua medi wakyi dada ""  masa di makyi bi wati""",positive
"saa wahunu  "" u gud wit the twi paaaa    neɛ ?repam wo? mmerɛ a ɛbɛyɛ dɛn na wo agye wo shone""",positive
u gud wit the twi paaaa    neɛ ?repam wo? mmerɛ a ɛbɛyɛ dɛn na wo agye wo ahome,positive
yoo me nso medi woakyi sesei,positive
huh   medi wakyi di makyi bi wai,positive
me di wakyi   medi wakyi di makyi bi wai,positive
medaase   wo nkɛso? gyina wo ara wo mmɔdenmmɛ so,positive
"""neɛ ɔdi wo akyi so kyɛn wo a ɛbɛyɛ den na ?rensumsum wo?",positive
wo nkɛso? gyina wo ara wo mmɔdenmmɛ so,positive
"""wo nkɛso? gyina wo ara wo mmɔdenmmɛ so",positive
oh menua hmmm   owuo sei fie,positive
"saa na ɛteɛ "" mpanyinsm aa kwakwa  neɛ ɛte ne gya ho no na ɛnim sɛ neɛ ɛsi ɛsheshe no fa""",positive
mpanyinsm aa kwakwa  neɛ ɛte ne gya ho no na ɛnim sɛ neɛ ɛsi ɛsheshe no fa,positive
ɛkraman se ɔmpɔ apimpim apimpim nti na ne kotodwe bɔ na akyiri,positive
ei wo di makyi yoo me di wo di bi wai  shesmaabenaa medi wakyi di makyi bi wai,positive
"seesei mewɔ london ɛnti mete brɛfo ara ""   medi wakyi di makyi bi wai yoo ma ti nti wo ti brofo anaa""",positive
onyame na ɛka ɛba mu ɛna ?hy?  a ?gyina,positive
"wo adwene y? wo sɛn ""   ɛtua obi ho  a ɛtua dua mugtgtna etua obi ho aa""gtgt",positive
"wo adwene y? wo sɛn ""   ɛtua obi ho  a ɛtua dua mugtgtna etua obi ho aa""",positive
ɛtua obi ho  a ɛtua dua mugtgtna etua obi ho aa,positive
as wonimby yi paaaaa,positive
ky? na ɛbɛky? nanso ɛnka hɔ da,positive
aboa a onni dua no onyame na ?pra ne ho,positive
nne woy ade w twi yi mumeb wabaso,positive
"mekyerɛ adeɛ wɔ suapɛn mu na  ɔmom eny? twi na mekyerɛ ""  saawoy twi w suapn mu anaa""",positive
"seesei ara deɛ mewɔ engyeresi kropɛn london mu ""  wow ghana hene fa haha""",positive
medi wakyi di makyi bi waimedi wakyi odo,positive
"onyame na aseda sɛ no ""  medaase """,positive
"aho?fɔ na adɛn na woredi awerɛho yi ""  ?""",positive
me tare wakyi s akyakya no    medi wakyi di makyi bi wai,positive
"mmo way? adeɛ ""  s madi woakyi""",positive
ɛkraman pɔ nti na ahoma sɛ ne mene,positive
ayɛnkofa dodo? nti na amma ɔkɔtɔ annya tire,positive
abusua pɔ adeɛ kyiri ka,positive
asem  ayɛnkofa dodo? nti na amma ɔkɔtɔ annya tire,positive
mpaninfo? kae a wɔmmoa sɛ wokɔ awareɛ a bisa mu,positive
may? akɛtekyiwa menni animɛnyam nti abusua de me ashɔ abɔ ase,positive
"hmm me nso mate sɛ wanni makyi ""  mate wae""",positive
d  mama ne dada,positive
ɔkɔmfo bɛne a watena ?yarefo? ho ama ɔkɔmfo papa abɛto noo no yɛny? no basabasa ɛbi a na ɛnim wakyi adeɛ bi nti,positive
woano hwam   mpaninfo? kae a wɔmmoa sɛ wokɔ awareɛ a bisa mu,positive
mi daaaassssi,positive
medi wakyi di makyi bi waimidi wakyi wai,positive
adeɛ a wodua no ɛno ara na wobɛtwa,positive
oh nkasa kraaa     medi wakyi di makyi bi wai,positive
adn y nana prempeh   wiase nyinaa akoa wei paa na te twi gt,positive
"aho?fɔ ɔdeɛn na wose wate ?firi sɛ wanni makyi ""  yoo mati""",positive
nkro d?ɛso nti yɛntena faako ngye animguase,positive
adeɛ a ɔwɔ wo no ɛyɛ deɛn a ɛbɛba wo hɔ,positive
me nua wo y akan nie ampa,positive
abuburokosua adeɛ a ɛbɛyɛ yie no ɛnsei da,positive
mepa wokyw maylol,positive
ɛbra ashɔase ny? den na ne awiey?,positive
sɛ wo yere nny? a ɛnte sɛ wo nkoaa wo da enti sɛ nea ɛte biara no fa no saa,positive
"mehunuu no saa ""  woy badwema papaanka saa akoa no ps toto mmne hy wanom""",positive
woy badwema papaanka saa akoa no ps toto mmne hy wanom,positive
"saa ""  osutɔ de awɔ na ɛnamna aw nso de nyinsn na ba""y a bisa wagya",positive
"saa na ɛteɛ ""  saa nso na de w no tumi de ne nsa benkum gye""",positive
"saa ""  osutɔ de awɔ na ɛnamna aw nso de nyinsn na ba""",positive
saa nso na de w no tumi de ne nsa benkum gye,positive
osutɔ de awɔ na ɛnamna aw nso de nyinsn na ba,positive
osutɔ de awɔ na ɛnam,positive
hehe   osutɔ de awɔ na ɛnam,positive
akɔm kɔ ama aka ntwahoo,positive
"ampa ara ""  yhh ibi true""",positive
neɛ adeɛ wɔ no na ɔdie ɛny? neɛ ɔkɔm de no,positive
sɛ asamando wɔ amane ampa ɛneɛ wokɔ ɛyɛ mane me,positive
?hɔho? asɔm y? mmɛbɔ,positive
ano yɔdebɔ bɛsia no ɛno ara na yɔdetua,positive
sɛ abɔ bi ?rebɔwu a na ɛsɛ,positive
ɛkraman nyaa y? a anka ɔde ne ba bɔdi nsesa agye dompe na ɛnso mehunuu y? anka ɛno na ɔmaa keewuo shɔ? ne ho akɔmfo,positive
ɛbɛtɔ da ɛkraman bɛsoa nam ama agyinamoa abɔ ho dɛnkomi,positive
"saa na ɛyɛ "" "" mframa de hoo repɔ adeɛ a ɛnya""herh charle i dey feel u wate u dey fit mke i laugh saa""",positive
mframa de hoo repɔ adeɛ a ɛnya,positive
""" mframa de hoo repɔ adeɛ a ɛnya""herh charle i dey feel u wate u dey fit mke i laugh saa",positive
ɛbarima bɛyɛ? bi na w'anbɛyɛ ne nyinaa,positive
ɛbarima bɛyɛ? bi na w'abɛyɛ ne nyinaa,positive
wodi atedua na sɛ any? wo d? a na ?firi wo se,positive
madi wakyi  medi wakyi di makyi bi wai,positive
"""  medi wakyi di makyi bi wai""ltlt lol mati",positive
apɛnkye a ne ani nsɛ adeɛ no na ɛyɛ dankwase hene aboboa ano,positive
akokɔ nsa kye a ɛny? akrɔma fɔ,positive
"yoo meda wo ase "" daabi woati yɛka no sei akokɔ sa kyerɛ akroma a ɛny?  more",positive
"yoo meda wo ase "" daabi woati yɛka no sei akokɔ sa kyerɛ akroma a ɛny? no fɔ   akokɔ nsa kye a ɛny? akrɔma fɔ""",positive
daabi woati yɛka no sei akokɔ sa kyerɛ akroma a ɛny? no fɔ   akokɔ nsa kye a ɛny? akrɔma fɔ,positive
may wai  medi wakyi di makyi bi wai,positive
saa yoooo    medi wakyi di makyi bi wai,positive
ohk   medi wakyi di makyi bi wai,positive
apɛntɔm ne anyantɔm na ɛnam ewiase abrabɔ a y?rebɔ yi amirikatuo mfa yɛn nkɛsi hwee,positive
"hwee nni brɛsɔm mu ampa ""   whee ne brofosem bi""",neutral
medaase   apɛntɔm ne anyantɔm na ɛnam ewiase abrabɔ a y?rebɔ yi amirikatuo mfa yɛn nkɛsi hwee,positive
asm no na waka no  apɛntɔm ne anyantɔm na ɛnam ewiase abrabɔ a y?rebɔ yi amirikatuo mfa yɛn nkɛsi hwee,positive
whee ne brofosem bi,positive
mo mma yɛngye yani na adaka mu yɛshe,positive
adeɛ a ɔd? ma y?gye ho,positive
medi wanim   medi wakyi di makyi bi wai,positive
abrante medi wakyi wai  nyboateng medi wakyi di makyi bi wai,positive
yoo ma y   kobiafriyie medi wakyi di makyi bi wai,positive
agya bi wu a agya bi te ase deɛ yɛka de daadaa awisia,positive
wo maame wu a na wo abusua asa,positive
megye wo so o  nana twi lecturer obenfo? merekyea wo oo,positive
nana twi lecturer obenfo? merekyea wo oo,positive
atetekwaa kyiri ɔmama,positive
mi foa so   wo maame wu a na wo abusua asa,positive
adeɛ a wodua no ɛno ara nso na wobɛtwa,positive
ɛtanfo tesɛ aboateaa ne se nketenkete na nso ɛka wo a ɛnni aduro,positive
moho y papapanyame nadom  mewɔ nkwa mu yi deɛ meda awurade ase na wo e  purplepinqui cont,positive
encorehahame tsi twi papatsen dn  ei na wote twi saa na na wode french na ereyi me twi cont,positive
"?reteta paa "" ɛna aponkyerɛne nso retata    wobɛn nsuo ho a na wote sɛ ɔkɔtɔ rebɔ wa""",positive
