tweet,label,tokens,filtered_tokens
me wɔfaase kofi wonim nyansa paa,positive,"['me', 'wɔfaase', 'kofi', 'wonim', 'nyansa', 'paa']","['wɔfaase', 'kofi', 'wonim', 'nyansa', 'paa']"
afehyia pa oo afe wei nyɛ nhyira ɛmma obiaa,positive,"['afehyia', 'pa', 'oo', 'afe', 'wei', 'nyɛ', 'nhyira', 'ɛmma', 'obiaa']","['afehyia', 'pa', 'oo', 'afe', 'wei', 'nyɛ', 'nhyira', 'ɛmma', 'obiaa']"
twa wanum nana na fufuo sika nt benz,positive,"['twa', 'wanum', 'nana', 'na', 'fufuo', 'sika', 'nt', 'benz']","['twa', 'wanum', 'nana', 'fufuo', 'sika', 'nt', 'benz']"
otan hunu ara kwa,positive,"['otan', 'hunu', 'ara', 'kwa']","['otan', 'hunu', 'ara', 'kwa']"
menso de me de ka bebere 🌚,negative,"['menso', 'de', 'me', 'de', 'ka', 'bebere', '🌚']","['menso', 'bebere', '🌚']"
yenka kyere wo ansa 😂🤣 enfa hia nka nkasiasem accccccrrrraaaaa,negative,"['yenka', 'kyere', 'wo', 'ansa', '😂', '🤣', 'enfa', 'hia', 'nka', 'nkasiasem', 'accccccrrrraaaaa']","['yenka', 'kyere', 'ansa', '😂', '🤣', 'enfa', 'hia', 'nka', 'nkasiasem', 'accccccrrrraaaaa']"
abranti woda sori aa maweninda hor na gyai gyimie nu,negative,"['abranti', 'woda', 'sori', 'aa', 'maweninda', 'hor', 'na', 'gyai', 'gyimie', 'nu']","['abranti', 'woda', 'sori', 'maweninda', 'hor', 'gyai', 'gyimie', 'nu']"
y y dom wo kum apem a apem bba✊🏿✊ king promise don bortey gyakie davido chelsea,positive,"['y', 'y', 'dom', 'wo', 'kum', 'apem', 'a', 'apem', 'bba', '✊', '🏿', '✊', 'king', 'promise', 'don', 'bortey', 'gyakie', 'davido', 'chelsea']","['dom', 'kum', 'apem', 'apem', 'bba', '✊', '🏿', '✊', 'king', 'promise', 'bortey', 'gyakie', 'davido', 'chelsea']"
kotoko langabel says we no brag ourselves in effect am gbee ame dà 🤣🤣🤣🤣,positive,"['kotoko', 'langabel', 'says', 'we', 'no', 'brag', 'ourselves', 'in', 'effect', 'am', 'gbee', 'ame', 'dà', '🤣', '🤣', '🤣', '🤣']","['kotoko', 'langabel', 'says', 'brag', 'effect', 'gbee', 'ame', 'dà', '🤣', '🤣', '🤣', '🤣']"
real madrid ne gyimie,negative,"['real', 'madrid', 'ne', 'gyimie']","['real', 'madrid', 'gyimie']"
so so kwasiasem nkoa,negative,"['so', 'so', 'kwasiasem', 'nkoa']","['kwasiasem', 'nkoa']"
ɔnyame bɛ tua mo ka wo ne wesley mathews no,negative,"['ɔnyame', 'bɛ', 'tua', 'mo', 'ka', 'wo', 'ne', 'wesley', 'mathews', 'no']","['ɔnyame', 'bɛ', 'tua', 'wesley', 'mathews']"
me twa bet nanka liverpool asɛi nokwasia team sei,negative,"['me', 'twa', 'bet', 'nanka', 'liverpool', 'asɛi', 'nokwasia', 'team', 'sei']","['twa', 'bet', 'nanka', 'liverpool', 'asɛi', 'nokwasia', 'team', 'sei']"
wo party no mo nni vision nti wo nti asiɛ,negative,"['wo', 'party', 'no', 'mo', 'nni', 'vision', 'nti', 'wo', 'nti', 'asiɛ']","['party', 'nni', 'vision', 'nti', 'nti', 'asiɛ']"
boys ntomi pressure but competition too kill sensor 🌚 sika anibre nti boys nebi ni atinka😌,negative,"['boys', 'ntomi', 'pressure', 'but', 'competition', 'too', 'kill', 'sensor', '🌚', 'sika', 'anibre', 'nti', 'boys', 'nebi', 'ni', 'atinka', '😌']","['boys', 'ntomi', 'pressure', 'competition', 'kill', 'sensor', '🌚', 'sika', 'anibre', 'nti', 'boys', 'nebi', 'atinka', '😌']"
haaaaa hahaha woayɛ nsu anye yɛ,negative,"['haaaaa', 'hahaha', 'woayɛ', 'nsu', 'anye', 'yɛ']","['haaaaa', 'hahaha', 'woayɛ', 'nsu', 'anye']"
hahaha dennis no force koraaa,negative,"['hahaha', 'dennis', 'no', 'force', 'koraaa']","['hahaha', 'dennis', 'force', 'koraaa']"
sia nanka aben aaa nanka wo ho din,negative,"['sia', 'nanka', 'aben', 'aaa', 'nanka', 'wo', 'ho', 'din']","['sia', 'nanka', 'aben', 'aaa', 'nanka', 'din']"
anka menyaaa nufo kakra ka ho aa anka i set be that oo😅,positive,"['anka', 'menyaaa', 'nufo', 'kakra', 'ka', 'ho', 'aa', 'anka', 'i', 'set', 'be', 'that', 'oo', '😅']","['anka', 'menyaaa', 'nufo', 'kakra', 'anka', 'set', 'oo', '😅']"
wei yɛ de pia car 😂,negative,"['wei', 'yɛ', 'de', 'pia', 'car', '😂']","['wei', 'pia', 'car', '😂']"
saaaaaa tweet no nyansa biaaaa nni mu,negative,"['saaaaaa', 'tweet', 'no', 'nyansa', 'biaaaa', 'nni', 'mu']","['saaaaaa', 'tweet', 'nyansa', 'biaaaa', 'nni']"
wote trotting back seat twa snap adwoa mako toa so,negative,"['wote', 'trotting', 'back', 'seat', 'twa', 'snap', 'adwoa', 'mako', 'toa', 'so']","['wote', 'trotting', 'back', 'seat', 'twa', 'snap', 'adwoa', 'mako', 'toa']"
kyerɛsɛ you wont even listen to our cries waka sɛ wobɛ bu yɛn afa so no dierr ɛnoaa na wobɛyɛ eii nana hmm,negative,"['kyerɛsɛ', 'you', 'wont', 'even', 'listen', 'to', 'our', 'cries', 'waka', 'sɛ', 'wobɛ', 'bu', 'yɛn', 'afa', 'so', 'no', 'dierr', 'ɛnoaa', 'na', 'wobɛyɛ', 'eii', 'nana', 'hmm']","['kyerɛsɛ', 'wont', 'even', 'listen', 'cries', 'waka', 'sɛ', 'wobɛ', 'bu', 'afa', 'dierr', 'ɛnoaa', 'wobɛyɛ', 'eii', 'nana', 'hmm']"
wo brofo kraa su ny oh wosu adn,negative,"['wo', 'brofo', 'kraa', 'su', 'ny', 'oh', 'wosu', 'adn']","['brofo', 'kraa', 'su', 'ny', 'oh', 'wosu', 'adn']"
anh beno nyinaa sn,positive,"['anh', 'beno', 'nyinaa', 'sn']","['anh', 'beno', 'nyinaa', 'sn']"
chelsea y team no agu oooo eeeeiiii 🙆🏻‍♂️🙆🏻‍♂️🙆🏻‍♂️,negative,"['chelsea', 'y', 'team', 'no', 'agu', 'oooo', 'eeeeiiii', '🙆', '🏻', '\u200d', '♂', '️', '🙆', '🏻', '\u200d', '♂', '️', '🙆', '🏻', '\u200d', '♂', '️']","['chelsea', 'team', 'agu', 'oooo', 'eeeeiiii', '🙆', '🏻', '\u200d', '♂', '️', '🙆', '🏻', '\u200d', '♂', '️', '🙆', '🏻', '\u200d', '♂', '️']"
kotonimma twi ɔnyankopɔn apɔmuden mpaemuka aseda nka ɔnyankopɔn a wa di nebɔhyɛ nyenaa a ɛfa ayaresa ne apɔmuden ho wɔ me mu me gye ma ni wɔ apɔmuden pa mu ɛfiri sɛ kristo de nyameyɛ nkwa ahyira me yareɛ ntumi ndi me honam akwaa afan bia so ɛfiri sɛ ɔnyame awo me,positive,"['kotonimma', 'twi', 'ɔnyankopɔn', 'apɔmuden', 'mpaemuka', 'aseda', 'nka', 'ɔnyankopɔn', 'a', 'wa', 'di', 'nebɔhyɛ', 'nyenaa', 'a', 'ɛfa', 'ayaresa', 'ne', 'apɔmuden', 'ho', 'wɔ', 'me', 'mu', 'me', 'gye', 'ma', 'ni', 'wɔ', 'apɔmuden', 'pa', 'mu', 'ɛfiri', 'sɛ', 'kristo', 'de', 'nyameyɛ', 'nkwa', 'ahyira', 'me', 'yareɛ', 'ntumi', 'ndi', 'me', 'honam', 'akwaa', 'afan', 'bia', 'so', 'ɛfiri', 'sɛ', 'ɔnyame', 'awo', 'me']","['kotonimma', 'twi', 'ɔnyankopɔn', 'apɔmuden', 'mpaemuka', 'aseda', 'nka', 'ɔnyankopɔn', 'wa', 'nebɔhyɛ', 'nyenaa', 'ɛfa', 'ayaresa', 'apɔmuden', 'gye', 'apɔmuden', 'pa', 'ɛfiri', 'sɛ', 'kristo', 'nyameyɛ', 'nkwa', 'ahyira', 'yareɛ', 'ntumi', 'ndi', 'honam', 'akwaa', 'afan', 'bia', 'ɛfiri', 'sɛ', 'ɔnyame', 'awo']"
mode mo sore aa na ato mo ne nsemhunu wei,negative,"['mode', 'mo', 'sore', 'aa', 'na', 'ato', 'mo', 'ne', 'nsemhunu', 'wei']","['mode', 'sore', 'ato', 'nsemhunu', 'wei']"
wo diɛɛɛɛ gyimiee naaa,negative,"['wo', 'diɛɛɛɛ', 'gyimiee', 'naaa']","['diɛɛɛɛ', 'gyimiee', 'naaa']"
yte sika so nanso km di yen yte mmaa ho nanso tw km di yen 😭😭😭,negative,"['yte', 'sika', 'so', 'nanso', 'km', 'di', 'yen', 'yte', 'mmaa', 'ho', 'nanso', 'tw', 'km', 'di', 'yen', '😭', '😭', '😭']","['yte', 'sika', 'nanso', 'km', 'yen', 'yte', 'mmaa', 'nanso', 'tw', 'km', 'yen', '😭', '😭', '😭']"
s sunyani ha dier my first copy book ne tomato stew na ydi w ha saaa mo gyimii no,negative,"['s', 'sunyani', 'ha', 'dier', 'my', 'first', 'copy', 'book', 'ne', 'tomato', 'stew', 'na', 'ydi', 'w', 'ha', 'saaa', 'mo', 'gyimii', 'no']","['sunyani', 'ha', 'dier', 'first', 'copy', 'book', 'tomato', 'stew', 'ydi', 'w', 'ha', 'saaa', 'gyimii']"
eei na ahoyaa bn ni med 😁,negative,"['eei', 'na', 'ahoyaa', 'bn', 'ni', 'med', '😁']","['eei', 'ahoyaa', 'bn', 'med', '😁']"
gyimie kasa saa offui,negative,"['gyimie', 'kasa', 'saa', 'offui']","['gyimie', 'kasa', 'saa', 'offui']"
xavi nu wabon saa,negative,"['xavi', 'nu', 'wabon', 'saa']","['xavi', 'nu', 'wabon', 'saa']"
yεde yεnan besi fɔm o yebeyi awurade ayεwaayε bi o halleluyah yesu ayεakibadey mekadoerokobomadεlεakimagadε mlekadε rokobamasεdey olotoblo olomadaayebadee halleluyah yesu ayε bi o ee aama me ne wo ayikabaminado rekederatofooshika shika batope ragεdε abratopa😹,positive,"['yεde', 'yεnan', 'besi', 'fɔm', 'o', 'yebeyi', 'awurade', 'ayεwaayε', 'bi', 'o', 'halleluyah', 'yesu', 'ayεakibadey', 'mekadoerokobomadεlεakimagadε', 'mlekadε', 'rokobamasεdey', 'olotoblo', 'olomadaayebadee', 'halleluyah', 'yesu', 'ayε', 'bi', 'o', 'ee', 'aama', 'me', 'ne', 'wo', 'ayikabaminado', 'rekederatofooshika', 'shika', 'batope', 'ragεdε', 'abratopa', '😹']","['yεde', 'yεnan', 'besi', 'fɔm', 'yebeyi', 'awurade', 'ayεwaayε', 'halleluyah', 'yesu', 'ayεakibadey', 'mekadoerokobomadεlεakimagadε', 'mlekadε', 'rokobamasεdey', 'olotoblo', 'olomadaayebadee', 'halleluyah', 'yesu', 'ayε', 'ee', 'aama', 'ayikabaminado', 'rekederatofooshika', 'shika', 'batope', 'ragεdε', 'abratopa', '😹']"
adepa pls settle me muftawu,positive,"['adepa', 'pls', 'settle', 'me', 'muftawu']","['adepa', 'pls', 'settle', 'muftawu']"
eii dem score psg ewurade boa me,negative,"['eii', 'dem', 'score', 'psg', 'ewurade', 'boa', 'me']","['eii', 'dem', 'score', 'psg', 'ewurade', 'boa']"
wonni sika aa 🤥 wose moo 🍚 nmee ahiafoc ne nkwasia keka,negative,"['wonni', 'sika', 'aa', '🤥', 'wose', 'moo', '🍚', 'nmee', 'ahiafoc', 'ne', 'nkwasia', 'keka']","['wonni', 'sika', '🤥', 'wose', 'moo', '🍚', 'nmee', 'ahiafoc', 'nkwasia', 'keka']"
mo didi wiea na ato mu ne nsm hunu keka adeayi ghana de aduane fo nti saaa,negative,"['mo', 'didi', 'wiea', 'na', 'ato', 'mu', 'ne', 'nsm', 'hunu', 'keka', 'adeayi', 'ghana', 'de', 'aduane', 'fo', 'nti', 'saaa']","['didi', 'wiea', 'ato', 'nsm', 'hunu', 'keka', 'adeayi', 'ghana', 'aduane', 'fo', 'nti', 'saaa']"
nanka nokor naa na waka no,positive,"['nanka', 'nokor', 'naa', 'na', 'waka', 'no']","['nanka', 'nokor', 'naa', 'waka']"
tsg hoffenheim nti sika no ahye,negative,"['tsg', 'hoffenheim', 'nti', 'sika', 'no', 'ahye']","['tsg', 'hoffenheim', 'nti', 'sika', 'ahye']"
y na kogye bi😂😂😂,positive,"['y', 'na', 'kogye', 'bi', '😂', '😂', '😂']","['kogye', '😂', '😂', '😂']"
me ka me si nain afe wei m di girl nu😩😩😩,negative,"['me', 'ka', 'me', 'si', 'nain', 'afe', 'wei', 'm', 'di', 'girl', 'nu', '😩', '😩', '😩']","['si', 'nain', 'afe', 'wei', 'girl', 'nu', '😩', '😩', '😩']"
kwasia baako nso nie,negative,"['kwasia', 'baako', 'nso', 'nie']","['kwasia', 'baako', 'nie']"
alla ma math teacher nie 😂😂😂😂😂😂😂😂😂😂,positive,"['alla', 'ma', 'math', 'teacher', 'nie', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂']","['alla', 'math', 'teacher', 'nie', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂']"
wo se ho nsuo s amango bun aboa bi ba ogyigyantwei,negative,"['wo', 'se', 'ho', 'nsuo', 's', 'amango', 'bun', 'aboa', 'bi', 'ba', 'ogyigyantwei']","['nsuo', 'amango', 'bun', 'aboa', 'ogyigyantwei']"
wu ankasa wu yɛ bayifoɔ bibiaa nyɛ wu fɛ,negative,"['wu', 'ankasa', 'wu', 'yɛ', 'bayifoɔ', 'bibiaa', 'nyɛ', 'wu', 'fɛ']","['wu', 'ankasa', 'wu', 'bayifoɔ', 'bibiaa', 'nyɛ', 'wu', 'fɛ']"
ali yi nso 😂😂😂 dedicating adwaman award to allah eiii na mo adɛn,negative,"['ali', 'yi', 'nso', '😂', '😂', '😂', 'dedicating', 'adwaman', 'award', 'to', 'allah', 'eiii', 'na', 'mo', 'adɛn']","['ali', 'yi', '😂', '😂', '😂', 'dedicating', 'adwaman', 'award', 'allah', 'eiii', 'adɛn']"
gyimie saaa na woa wu kwa 🤦🏾,negative,"['gyimie', 'saaa', 'na', 'woa', 'wu', 'kwa', '🤦', '🏾']","['gyimie', 'saaa', 'woa', 'wu', 'kwa', '🤦', '🏾']"
wonni sika aa wo bu fu baahat 😹😹😹 ohiaa ny oo 💔,negative,"['wonni', 'sika', 'aa', 'wo', 'bu', 'fu', 'baahat', '😹', '😹', '😹', 'ohiaa', 'ny', 'oo', '💔']","['wonni', 'sika', 'bu', 'fu', 'baahat', '😹', '😹', '😹', 'ohiaa', 'ny', 'oo', '💔']"
aniwuo aka nnipa bebree 🤣🤣🤣🤣🤣🤣🤣🤣,negative,"['aniwuo', 'aka', 'nnipa', 'bebree', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣']","['aniwuo', 'aka', 'nnipa', 'bebree', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣']"
nsemhunu na abrante no ka no,negative,"['nsemhunu', 'na', 'abrante', 'no', 'ka', 'no']","['nsemhunu', 'abrante']"
eei bra yei nso de hahahahaha if e pain you aa go burn the sea wai hahahaha,negative,"['eei', 'bra', 'yei', 'nso', 'de', 'hahahahaha', 'if', 'e', 'pain', 'you', 'aa', 'go', 'burn', 'the', 'sea', 'wai', 'hahahaha']","['eei', 'bra', 'yei', 'hahahahaha', 'e', 'pain', 'go', 'burn', 'sea', 'wai', 'hahahaha']"
ma me ride eeh,positive,"['ma', 'me', 'ride', 'eeh']","['ride', 'eeh']"
wokwasia nka wote ascre ma announcement anaa nka wokyeky communiom aaa nka nsene wo,negative,"['wokwasia', 'nka', 'wote', 'ascre', 'ma', 'announcement', 'anaa', 'nka', 'wokyeky', 'communiom', 'aaa', 'nka', 'nsene', 'wo']","['wokwasia', 'nka', 'wote', 'ascre', 'announcement', 'anaa', 'nka', 'wokyeky', 'communiom', 'aaa', 'nka', 'nsene']"
w makoma mu a nka wo behu s me dea ne wo sika na menni bi nti nka wo behu s me p wasm bebree😭,positive,"['w', 'makoma', 'mu', 'a', 'nka', 'wo', 'behu', 's', 'me', 'dea', 'ne', 'wo', 'sika', 'na', 'menni', 'bi', 'nti', 'nka', 'wo', 'behu', 's', 'me', 'p', 'wasm', 'bebree', '😭']","['w', 'makoma', 'nka', 'behu', 'dea', 'sika', 'menni', 'nti', 'nka', 'behu', 'p', 'wasm', 'bebree', '😭']"
voice osei kwame despite ne me target hastalavista,positive,"['voice', 'osei', 'kwame', 'despite', 'ne', 'me', 'target', 'hastalavista']","['voice', 'osei', 'kwame', 'despite', 'target', 'hastalavista']"
nti is true that u ar dating more than three human beings eiii wagyimi ooo na anka ma me baako mpo eerrr😂😂😂lol,negative,"['nti', 'is', 'true', 'that', 'u', 'ar', 'dating', 'more', 'than', 'three', 'human', 'beings', 'eiii', 'wagyimi', 'ooo', 'na', 'anka', 'ma', 'me', 'baako', 'mpo', 'eerrr', '😂', '😂', '😂', 'lol']","['nti', 'true', 'u', 'ar', 'dating', 'three', 'human', 'beings', 'eiii', 'wagyimi', 'ooo', 'anka', 'baako', 'mpo', 'eerrr', '😂', '😂', '😂', 'lol']"
wo brofo no ny me d,negative,"['wo', 'brofo', 'no', 'ny', 'me', 'd']","['brofo', 'ny']"
min biaaa broken heart nam mu,negative,"['min', 'biaaa', 'broken', 'heart', 'nam', 'mu']","['min', 'biaaa', 'broken', 'heart', 'nam']"
afe nk bto yn biom,positive,"['afe', 'nk', 'bto', 'yn', 'biom']","['afe', 'nk', 'bto', 'yn', 'biom']"
me yam kora ahye me,negative,"['me', 'yam', 'kora', 'ahye', 'me']","['yam', 'kora', 'ahye']"
masa masa atwa mu,negative,"['masa', 'masa', 'atwa', 'mu']","['masa', 'masa', 'atwa']"
kasa basaa saa na mode teha,negative,"['kasa', 'basaa', 'saa', 'na', 'mode', 'teha']","['kasa', 'basaa', 'saa', 'mode', 'teha']"
😂😂😂dua bc nyinaa aba mu,negative,"['😂', '😂', '😂', 'dua', 'bc', 'nyinaa', 'aba', 'mu']","['😂', '😂', '😂', 'dua', 'bc', 'nyinaa', 'aba']"
fa wo epmty threats no kɔpɛ baabi tena 🙄🙄🙄,negative,"['fa', 'wo', 'epmty', 'threats', 'no', 'kɔpɛ', 'baabi', 'tena', '🙄', '🙄', '🙄']","['fa', 'epmty', 'threats', 'kɔpɛ', 'baabi', 'tena', '🙄', '🙄', '🙄']"
nyame yɛ seniorman eeeeeiiiiiiiiii,positive,"['nyame', 'yɛ', 'seniorman', 'eeeeeiiiiiiiiii']","['nyame', 'seniorman', 'eeeeeiiiiiiiiii']"
ahomasoɔ bi saa na jollof mpɛ wo wiase yi mu oo,negative,"['ahomasoɔ', 'bi', 'saa', 'na', 'jollof', 'mpɛ', 'wo', 'wiase', 'yi', 'mu', 'oo']","['ahomasoɔ', 'saa', 'jollof', 'mpɛ', 'wiase', 'yi', 'oo']"
kɔti yɛ aboa ampa 😔,negative,"['kɔti', 'yɛ', 'aboa', 'ampa', '😔']","['kɔti', 'aboa', 'ampa', '😔']"
nyame nhyira wo boss,positive,"['nyame', 'nhyira', 'wo', 'boss']","['nyame', 'nhyira', 'boss']"
de nano twitwi fm 😁,negative,"['de', 'nano', 'twitwi', 'fm', '😁']","['nano', 'twitwi', 'fm', '😁']"
this pitch eiii ama ghana,negative,"['this', 'pitch', 'eiii', 'ama', 'ghana']","['pitch', 'eiii', 'ama', 'ghana']"
asem o me nua,positive,"['asem', 'o', 'me', 'nua']","['asem', 'nua']"
kwasia kasa saaaaa k p sika na gyimiie nu😂😂,negative,"['kwasia', 'kasa', 'saaaaa', 'k', 'p', 'sika', 'na', 'gyimiie', 'nu', '😂', '😂']","['kwasia', 'kasa', 'saaaaa', 'k', 'p', 'sika', 'gyimiie', 'nu', '😂', '😂']"
dem tear two eiiii na barca omo agyimi anaaa 😂,negative,"['dem', 'tear', 'two', 'eiiii', 'na', 'barca', 'omo', 'agyimi', 'anaaa', '😂']","['dem', 'tear', 'two', 'eiiii', 'barca', 'omo', 'agyimi', 'anaaa', '😂']"
nti upon paradise ein swag all akosua said naaa to am eiii ewaise bn kraaa ni,negative,"['nti', 'upon', 'paradise', 'ein', 'swag', 'all', 'akosua', 'said', 'naaa', 'to', 'am', 'eiii', 'ewaise', 'bn', 'kraaa', 'ni']","['nti', 'upon', 'paradise', 'ein', 'swag', 'akosua', 'said', 'naaa', 'eiii', 'ewaise', 'bn', 'kraaa']"
awurade de me besi yie,positive,"['awurade', 'de', 'me', 'besi', 'yie']","['awurade', 'besi', 'yie']"
gra too no dey joke kwraaa oooo,negative,"['gra', 'too', 'no', 'dey', 'joke', 'kwraaa', 'oooo']","['gra', 'dey', 'joke', 'kwraaa', 'oooo']"
wo apantæn s king promise camboo no wai 🤣😆,negative,"['wo', 'apantæn', 's', 'king', 'promise', 'camboo', 'no', 'wai', '🤣', '😆']","['apantæn', 'king', 'promise', 'camboo', 'wai', '🤣', '😆']"
hy ma me mepa mo kyew 🙏,positive,"['hy', 'ma', 'me', 'mepa', 'mo', 'kyew', '🙏']","['hy', 'mepa', 'kyew', '🙏']"
sodaezy wo p ntokwa oo,negative,"['sodaezy', 'wo', 'p', 'ntokwa', 'oo']","['sodaezy', 'p', 'ntokwa', 'oo']"
wo di bra na b b nkwasia ball nka wo b ti w h,negative,"['wo', 'di', 'bra', 'na', 'b', 'b', 'nkwasia', 'ball', 'nka', 'wo', 'b', 'ti', 'w', 'h']","['bra', 'b', 'b', 'nkwasia', 'ball', 'nka', 'b', 'ti', 'w', 'h']"
bet nso y twa yndi,negative,"['bet', 'nso', 'y', 'twa', 'yndi']","['bet', 'twa', 'yndi']"
charles kojo fosu me do wasem bebre,positive,"['charles', 'kojo', 'fosu', 'me', 'do', 'wasem', 'bebre']","['charles', 'kojo', 'fosu', 'wasem', 'bebre']"
herrrh onyame ay bi o 🥹🥲🫢,positive,"['herrrh', 'onyame', 'ay', 'bi', 'o', '🥹', '🥲', '🫢']","['herrrh', 'onyame', 'ay', '🥹', '🥲', '🫢']"
odo nti ka me🙁,positive,"['odo', 'nti', 'ka', 'me', '🙁']","['odo', 'nti', '🙁']"
mo de ka bgu mu so,negative,"['mo', 'de', 'ka', 'bgu', 'mu', 'so']",['bgu']
heeerrrh generation yi yare 😂😂😂🤣🤣,negative,"['heeerrrh', 'generation', 'yi', 'yare', '😂', '😂', '😂', '🤣', '🤣']","['heeerrrh', 'generation', 'yi', 'yare', '😂', '😂', '😂', '🤣', '🤣']"
aha yɛ kwan ho😅,positive,"['aha', 'yɛ', 'kwan', 'ho', '😅']","['aha', 'kwan', '😅']"
menua gyae gyae me feeli roff,positive,"['menua', 'gyae', 'gyae', 'me', 'feeli', 'roff']","['menua', 'gyae', 'gyae', 'feeli', 'roff']"
listen to woye onyame by amos mensah on,positive,"['listen', 'to', 'woye', 'onyame', 'by', 'amos', 'mensah', 'on']","['listen', 'woye', 'onyame', 'amos', 'mensah']"
awurade sika mawia yi ma ntumi ndi ansa na mawu,positive,"['awurade', 'sika', 'mawia', 'yi', 'ma', 'ntumi', 'ndi', 'ansa', 'na', 'mawu']","['awurade', 'sika', 'mawia', 'yi', 'ntumi', 'ndi', 'ansa', 'mawu']"
ment car mpo na mosu yi nne next year de motiri b bom,negative,"['ment', 'car', 'mpo', 'na', 'mosu', 'yi', 'nne', 'next', 'year', 'de', 'motiri', 'b', 'bom']","['ment', 'car', 'mpo', 'mosu', 'yi', 'nne', 'next', 'year', 'motiri', 'b', 'bom']"
chelsea dier nkoso nkoaa na mo p tswww,negative,"['chelsea', 'dier', 'nkoso', 'nkoaa', 'na', 'mo', 'p', 'tswww']","['chelsea', 'dier', 'nkoso', 'nkoaa', 'p', 'tswww']"
asɛm ba nya aboterɛ trust chairman ofosu ampofo to deliver victory 🤣🤣🤣,positive,"['asɛm', 'ba', 'nya', 'aboterɛ', 'trust', 'chairman', 'ofosu', 'ampofo', 'to', 'deliver', 'victory', '🤣', '🤣', '🤣']","['asɛm', 'nya', 'aboterɛ', 'trust', 'chairman', 'ofosu', 'ampofo', 'deliver', 'victory', '🤣', '🤣', '🤣']"
wo dadwene nanka wo b nya nyame ksi sei🙌🏾,positive,"['wo', 'dadwene', 'nanka', 'wo', 'b', 'nya', 'nyame', 'ksi', 'sei', '🙌', '🏾']","['dadwene', 'nanka', 'b', 'nya', 'nyame', 'ksi', 'sei', '🙌', '🏾']"
nea ukraine ay yi koraaaa ybko na texasohemaa forgetti koraaaa,negative,"['nea', 'ukraine', 'ay', 'yi', 'koraaaa', 'ybko', 'na', 'texasohemaa', 'forgetti', 'koraaaa']","['nea', 'ukraine', 'ay', 'yi', 'koraaaa', 'ybko', 'texasohemaa', 'forgetti', 'koraaaa']"
😂😂😂bench oo onya bi b mpo aa nka wadi,negative,"['😂', '😂', '😂', 'bench', 'oo', 'onya', 'bi', 'b', 'mpo', 'aa', 'nka', 'wadi']","['😂', '😂', '😂', 'bench', 'oo', 'onya', 'b', 'mpo', 'nka', 'wadi']"
monto mma nana akufo addo monto mma nppeshie radodo,positive,"['monto', 'mma', 'nana', 'akufo', 'addo', 'monto', 'mma', 'nppeshie', 'radodo']","['monto', 'mma', 'nana', 'akufo', 'addo', 'monto', 'mma', 'nppeshie', 'radodo']"
no wo kraa aden😁😁,negative,"['no', 'wo', 'kraa', 'aden', '😁', '😁']","['kraa', 'aden', '😁', '😁']"
oh osei na s wasei dada,negative,"['oh', 'osei', 'na', 's', 'wasei', 'dada']","['oh', 'osei', 'wasei', 'dada']"
adn wc maam ctua konko anaa useless shit 😏,negative,"['adn', 'wc', 'maam', 'ctua', 'konko', 'anaa', 'useless', 'shit', '😏']","['adn', 'wc', 'maam', 'ctua', 'konko', 'anaa', 'useless', 'shit', '😏']"
golden boot na ehia no😂😂😭😭,positive,"['golden', 'boot', 'na', 'ehia', 'no', '😂', '😂', '😭', '😭']","['golden', 'boot', 'ehia', '😂', '😂', '😭', '😭']"
jordan wont kill me eeii wey player this koraa,negative,"['jordan', 'wont', 'kill', 'me', 'eeii', 'wey', 'player', 'this', 'koraa']","['jordan', 'wont', 'kill', 'eeii', 'wey', 'player', 'koraa']"
wabon paaaaasabone mu pro max,negative,"['wabon', 'paaaaasabone', 'mu', 'pro', 'max']","['wabon', 'paaaaasabone', 'pro', 'max']"
dead goat paaa hmmm foooluwa kasa de mo nim ka oo🤦‍♀️,negative,"['dead', 'goat', 'paaa', 'hmmm', 'foooluwa', 'kasa', 'de', 'mo', 'nim', 'ka', 'oo', '🤦', '\u200d', '♀', '️']","['dead', 'goat', 'paaa', 'hmmm', 'foooluwa', 'kasa', 'nim', 'oo', '🤦', '\u200d', '♀', '️']"
👨i love you 🙎‍♀️amen ei asɛm bɛn koraa nie 😂😂😂,positive,"['👨', 'i', 'love', 'you', '🙎', '\u200d', '♀', '️', 'amen', 'ei', 'asɛm', 'bɛn', 'koraa', 'nie', '😂', '😂', '😂']","['👨', 'love', '🙎', '\u200d', '♀', '️', 'amen', 'ei', 'asɛm', 'bɛn', 'koraa', 'nie', '😂', '😂', '😂']"
ka kyere me s mabodam preko 😂😂😂,negative,"['ka', 'kyere', 'me', 's', 'mabodam', 'preko', '😂', '😂', '😂']","['kyere', 'mabodam', 'preko', '😂', '😂', '😂']"
kwaseakwa android ne ycnkcn ne apple,negative,"['kwaseakwa', 'android', 'ne', 'ycnkcn', 'ne', 'apple']","['kwaseakwa', 'android', 'ycnkcn', 'apple']"
