tweet,label
adom nkoa   onyame adom nkoaa o aho?f? na wo? “ mipaakyw wo ho tisn,positive
saa na ti  ?ny? ak?nf?m af? ne krokrokoko,positive
oh saa,neutral
?y? a faky? kakra,positive
montu mo danta mma me na mongye me tam — as?m a yaa asantewaa ka kyer?? asante ahenfo ?y?  ?b?nim maa w?ko gyee s…,positive
hw no nso ??,negative
asaase yaa,neutral
wonni sika nanso wop? mmaa y?de anomdwa tu tonga,negative
koko nkoaagh aden wondidi biom anaa,negative
mo de saa na monim,neutral
de?n nti “ ?ny? nokor? “ tumi nyinaa w? asaase so””,positive
saa mom ??,neutral
asaase wura yere,neutral
india w na w b3 k :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,neutral
mode3 no gyes3 one game amfa na dede toaso,neutral
saa ppp,neutral
wei nso firi he????,neutral
wonni sika aa wose efie eduane y3 d3:face_with_tears_of_joy::face_with_tears_of_joy:,neutral
mepawoaky?w o  ‘y?’ ne ‘ano’ ntam no  ogya ns?nkyer?ni biara ni mu,neutral
bra fie,neutral
oh saa na ɛte??,neutral
ooo aaaa eiii na yapn,neutral
ei ghana airforce 1 mu kamikaze paaa ooo bomb nkoaaaa :face_with_tears_of_joy:,neutral
aso?den,neutral
bra????,neutral
1 kraman nim s3 ne ba b3 wu a anka ton nu gye dompesumsum pray3 2 akora ho ba se medwons we no dey hear 3 susu p3gya wab3ti na ahaban mono koraa 3te odasani 4 y3 wo s3 bra b3kum osono a 3mprepre kusie ho na wanko pira forget dem gtgtgtgt,neutral
na obi di obi,neutral
wu na wu sh3 h nu:face_with_tears_of_joy:,neutral
wo p saa paa??,neutral
de3n na waka no bebreee sei,neutral
aden mogya aduro anaa  sqhddyj,neutral
menny hw nso ooo,neutral
goliath gyae saa????na mey nyame nipa,neutral
acting yia bi ni,neutral
oya wo nipa anaa,neutral
wei deɛ asɛ akɔ woho paa oo,neutral
oh saa ??????,neutral
si nsuo so ??,neutral
nana wo ma akan kasa y? ak?n? dodo k? so saa mo ne y?,neutral
nti wo saa ong,neutral
na hausa kooko nso er,neutral
nti wo saa ong,neutral
biibi saa,neutral
post mortem ni bbl yɛ pɛ :face_with_rolling_eyes:,neutral
?? wo saa boy wei onh… agenda nkoaaa,neutral
hmm eii awurade mma y obaa ne ho f oo ny saa wani koraa ngye wiade,neutral
eiii mo nso mo su saaa:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,neutral
what of ka ka ka :face_with_thermometer::face_with_thermometer::face_with_thermometer:,neutral
deɛ wɔn yɛ yi deɛ saa na ɛbɛba,neutral
saaa bestie bestie fuor yi aaa:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
ei na kwamenas de3 nufuor fa wo ho b3n,neutral
ghana de? faako ara na obiara b? seesei dwumadie a asi so? a obiara rey? bi ne aduanet?n kuay? de? ?maa nn??mafo? aniso…,neutral
?twe mu nsuo no ?no ara na y?denoa no,neutral
anaa??,neutral
oh saa,neutral
?ny? k?k?sakyi,neutral
mesee,neutral
om edi edi na nso berla di mondi lol,neutral
bra fie,neutral
ghana de? faako ara na obiara b? seesei dwumadie a asi so? a obiara rey? bi ne aduanet?n kuay? de? ?maa nn??mafo? aniso…,neutral
na fa…,neutral
oh mepa wo kyew may den ??,neutral
akyesaaaa asaase ase,neutral
ypu ankasa wey team u dey ama,neutral
ei saa ??????,neutral
anaa,neutral
oh bro na what ado,neutral
?kwakuo ne de?n,neutral
akola nano katikati saa no??,neutral
ahh etwi me oo:grinning_squinting_face::grinning_squinting_face::grinning_squinting_face:,neutral
anaa,neutral
ei saa,neutral
oh saa na ɛte??,neutral
obia nfa obia ho,neutral
we shaaa anaa that,neutral
akrakyefo? mowe ak?t?,neutral
wo nsuo sua na wohunu adware? a ?so wo,neutral
eiii mo nso mo su saaa:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,neutral
obia nfa obia ho,neutral
goliath gyae saa????na mey nyame nipa,neutral
hwan nso nie,neutral
ennya wo sika wanko dzi menka d3 3km dzem sias,neutral
eii saa,neutral
na fa…,neutral
mu na bl33 nu,neutral
saa ????,neutral
saa na ɛte????,neutral
ksi fo de cake y3 den,neutral
saa ei,neutral
ei na kwamenas de3 nufuor fa wo ho b3n,neutral
ennya wo sika wanko dzi menka d3 3km dzem sias,neutral
nn? da yi ?y? kutawonsa na gaana b?y?? kwamanman anaa kwasafoman nti nn? y? kwasafomankwamanman da w? gaana,neutral
mo de saa na monim,neutral
herrrrrrr am speechless :microphone: no agye me ns3m waben,neutral
ooo aaaa eiii na yapn,neutral
ei apawa anaalol,neutral
10 seconds highlights of aduana 02 kotoko omo adum ogya no,neutral
wontumi mfa wo nsa b?tem nsa nkruma nkwan mma no ny? yie,neutral
massa,neutral
ei saa ??????,neutral
anaa??,neutral
?bo? pae a y?mpam,neutral
tems wak gye boame anaa cos eii??????,neutral
????eiccmo hw ntakra mu anaa,neutral
wei se sei wei nso se seioh,neutral
we shaaa anaa that,neutral
na fam delete this :weary_face:,neutral
osukuu nii wo deɛ a ne gaday we ma wani mpro nsuo:grinning_face_with_smiling_eyes::grinning_face_with_smiling_eyes: his wife sold the best rice on campus ne stew no anwa nkoaa nso woboa,neutral
metaeka saa asm wei ??????,neutral
wodi kan wɔ court aa na ɛnkyɛree sɛ wadi bim,neutral
wonnim propaganda y33y3 ama saudi media wada,neutral
wo te kenya kakamega specifically ɛpɛ kiss wɔ north legon waaaw,neutral
kwaku messi de as3m beba,neutral
hahahahaha eiii mo ka nsem oooo,neutral
saa ong,neutral
wonni sika aa wose efie eduane y3 d3:face_with_tears_of_joy::face_with_tears_of_joy:,neutral
?da a y?woo wo w? ne mmaranee a y?deb? wo kan saa mmaranee no w? me tumblr bl?g so,neutral
sj,neutral
ei saa,neutral
lol brofo b?n nso nie ????????,neutral
w?fa weide? ?tu y?n asoboa ??,neutral
nsuo by buo den,neutral
wode maya??,neutral
oh saa,neutral
oh saa ??,neutral
wonni sika aa wose efie eduane y3 d3:face_with_tears_of_joy::face_with_tears_of_joy:,neutral
ennya wo sika wanko dzi menka d3 3km dzem sias,neutral
woa wosem pa,neutral
oh mepa wo kyew may den ??,neutral
oh saa,neutral
?y? tesla anaa,neutral
saa ??,neutral
saa,neutral
hahahahaha eiii mo ka nsem oooo,neutral
hwan nso nie,neutral
obi siiii a lioneii gh,neutral
se mema wo enzo sikam wode be ye den,neutral
mo de saa na monim,neutral
:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:ei tee girl no wafa biibi w fom adi anaa,neutral
wo sene wo ynko a tan wo tan nkoaaaaa,neutral
asaase yaa,neutral
ab?fra nyansa ne ?panin de? ns?,neutral
obia nfa obia ho,neutral
we shaaa anaa that,neutral
bra fie,neutral
sei a na mep3 cmo,neutral
ei na kwamenas de3 nufuor fa wo ho b3n,neutral
eii ????????saa  sfz,neutral
piawww??,neutral
software update baako 2gb:confused_face:,neutral
gyi s3 wu di ma nor saa na mind ur business di3 nka information fa wo hu b3n :face_with_tears_of_joy:,neutral
woma wap?nkye aduane pa a ?fu ab?dwes? sene wo,neutral
dabro shi :cigarette: na won shi egya b mano yi de3 me trappi,neutral
ne kra kraa ne sen :face_with_tears_of_joy:,neutral
saa ????,neutral
ei saa,neutral
what of ka ka ka :face_with_thermometer::face_with_thermometer::face_with_thermometer:,neutral
nhy me ho aa me hy me dan mu me ku me ho ma me mma fi s me mma ne ohia nni asem ohiani asemkojocue,neutral
ksi fo de cake y3 den,neutral
promises ɛntua ka ~,neutral
abekatekonto,neutral
india w na w b3 k :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,neutral
oh saa,neutral
ah ah na so,neutral
beae? a ?sie abu at? no mmabaa mpa h?,neutral
mr geppetto nti wo pɛ akyerɛ sɛn,neutral
post mortem ni bbl yɛ pɛ :face_with_rolling_eyes:,neutral
wode maya??,neutral
?da a bukom banku de ne nsa b?ka ?baa biara w? bukom no w?nk?fr?  samir na ?ne no…,neutral
saa ong,neutral
ahh owuraku woby saa,neutral
10 seconds highlights of aduana 02 kotoko omo adum ogya no,neutral
mepawoaky?w o  ‘y?’ ne ‘ano’ ntam no  ogya ns?nkyer?ni biara ni mu,neutral
saa,neutral
abrewa b?k? nsuo o nanso ne nt?m,neutral
ei saa,neutral
oh saa ??,neutral
oh saa,neutral
eeeiiiiii at me so :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
saa ong,neutral
1 kraman nim s3 ne ba b3 wu a anka ton nu gye dompesumsum pray3 2 akora ho ba se medwons we no dey hear 3 susu p3gya wab3ti na ahaban mono koraa 3te odasani 4 y3 wo s3 bra b3kum osono a 3mprepre kusie ho na wanko pira forget dem gtgtgtgt,neutral
ei na kwamenas de3 nufuor fa wo ho b3n,neutral
mepawoaky?w o  ‘y?’ ne ‘ano’ ntam no  ogya ns?nkyer?ni biara ni mu,neutral
nanka y3n ka d3n :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
hahahahaha eiii mo ka nsem oooo,neutral
ma ma mi ya:man_gesturing_OK::beaming_face_with_smiling_eyes:,neutral
oh saa na ɛte??????,neutral
y gye wo so bra,neutral
s me kura iphone yi de ma menk twe bi prko ansa agya,neutral
massa,neutral
hw3 wontumi mfa woho nni saa :cat_with_tears_of_joy:,neutral
ahh owuraku woby saa,neutral
na haruna wan dey ein top :folded_hands::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
bra b3 wo me na eho hia:syringe::relieved_face:,neutral
mesee,neutral
ansa na ?baa b?noa afigya aduane no na n’ani da ?barima bi so,neutral
ad3n say cheese 3y3 hymn anaa,neutral
abrewa b?k? nsuo o nanso ne nt?m,neutral
?? wo saa boy wei onh… agenda nkoaaa,neutral
saa mmom??,neutral
saa ong,neutral
????eiccmo hw ntakra mu anaa,neutral
???????? ?to??? de?? ?y?,neutral
wei deɛ asɛ akɔ woho paa oo,neutral
kasao anaa circle gutter :face_with_tears_of_joy:,neutral
?da a y?woo wo w? ne mmaranee a y?deb? wo kan saa mmaranee no w? me tumblr bl?g so,neutral
wontumi mfa wo nsa b?tem nsa nkruma nkwan mma no ny? yie,neutral
wo ne hwainn k kah,neutral
saa ei,neutral
wo twa ti s3 wanzam blade nu,neutral
me gua wo gua bi ne ho b3 dwiriw no,neutral
says me arsenal nni deɛ nka wo de kotoko yɛ dɛn:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,neutral
software update baako 2gb:confused_face:,neutral
aaah kwame be rapper now anaa eeeeeiiii kwadwo hy3den sheldonna akwadaa wai woamma am3 di agor kuami yi wo jeaneugene,neutral
oya wo nipa anaa,neutral
oh saa,neutral
addo d change ein glasses my father said waa hwɛ yɛtua ɛno nso ka:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
yn som saa,neutral
wo nsuo sua na wohunu adware? a ?so wo,neutral
wo ne hwainn k kah,neutral
b3 yɛ den wɔ wiase,neutral
herhh na awo y bl anaa saman,neutral
bra fie,neutral
hahahahaha eiii mo ka nsem oooo,neutral
kufour anaa,neutral
ohh?? dabro saa ne sister no na ?y? me de? o ?y? nipa bia,neutral
na hausa kooko nso er,neutral
eii saa????,neutral
woa wosem pa,neutral
saa ei,neutral
eii saa????,neutral
infection papa b3n infection baa dab3n na b3gye anigyie abso,neutral
saa na ɛte????,neutral
oh mepa wo kyew may den ??,neutral
3nti 3ny3 brokely sika herhanka americafo de3 3ny3 style no no americani de3 anka spending fa ne ho b3n :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
na eazy ooh bro,neutral
wo bba anaa,neutral
gemi si na hamili :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: oy3 d3n :man_facepalming:,neutral
menua nti ne korakora nisen,neutral
what of ka ka ka :face_with_thermometer::face_with_thermometer::face_with_thermometer:,neutral
eii saa,neutral
saaa??,neutral
saa ppp ??????????,neutral
y3 b3 wu nti y3nnda anaa,neutral
sj,neutral
ahh owuraku woby saa,neutral
so kuami eugene erhhhh eiiiii:woman_bowing_medium_skin_tone::skull::rolling_on_the_floor_laughing:,neutral
wo fam pillars saa:face_with_tears_of_joy::face_with_tears_of_joy:,neutral
goliath gyae saa????na mey nyame nipa,neutral
ah wei nso bsii mu sn,neutral
obia nfa obia ho,neutral
ei saa,neutral
acting yia bi ni,neutral
ne kra kraa ne sen :face_with_tears_of_joy:,neutral
hmm eii awurade mma y obaa ne ho f oo ny saa wani koraa ngye wiade,neutral
saa momm??,neutral
ama ooo ama oooo,neutral
mode3 no gyes3 one game amfa na dede toaso,neutral
wo ne hwainn k kah,neutral
eii saa,neutral
ne majid and van vicker yere nom nso nka sn,neutral
anaa??,neutral
wode maya??,neutral
wo bba anaa,neutral
nk nso ooo,neutral
nanka akwesi appiah anaa??,neutral
herrrh ka na ka biom,neutral
adwini y? obi a ?y? nsaanodwuma ?seb? nwoma y? na enti obi a ?de ?seb? nwoma sua adwuma no na ?da nso,neutral
?tw? kor? kum k?te? s?be o ?y? ?b? a firi tete a na w?deb? ayeredodo? aware? aba so,neutral
oh saa,neutral
hey togofoc de asem b3ba oo :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,neutral
y p no saa,neutral
y gye wo so bra,neutral
nsu kor? a ?t? maa nkyene nanee? maa nkuto seree? no saa nsu kor? noara na ?k? t??e? maa awia b? nanee nkuto no,neutral
eii eii eii gods nu nso fi hin lol :rolling_on_the_floor_laughing:,neutral
wo de?,neutral
y p no saa,neutral
software update baako 2gb:confused_face:,neutral
na who this man koraa herh :thinking_face:,neutral
saa mom ??,neutral
3noma yafamu wo wiase eny small pae y3 kronfo na ya twa wall bo akata fris3 y3ni ball playman life yenda,neutral
?? wo saa boy wei onh… agenda nkoaaa,neutral
so kuami eugene erhhhh eiiiii:woman_bowing_medium_skin_tone::skull::rolling_on_the_floor_laughing:,neutral
ghana de? faako ara na obiara b? seesei dwumadie a asi so? a obiara rey? bi ne aduanet?n kuay? de? ?maa nn??mafo? aniso…,neutral
herrrrrrr am speechless :microphone: no agye me ns3m waben,neutral
asem no ayɛ kɛse ama malam:grinning_face_with_big_eyes::grinning_face_with_big_eyes::grinning_face_with_big_eyes:,neutral
wo nim brɛ woa brɛ afuomu ha aaaaa :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
oh saa,neutral
eii eii eii gods nu nso fi hin lol :rolling_on_the_floor_laughing:,neutral
?y? tesla anaa,neutral
ma ma mi ya:man_gesturing_OK::beaming_face_with_smiling_eyes:,neutral
wahy? no p??p??,neutral
ei woy3 spokesman anaa :face_with_tears_of_joy:,neutral
wohwehw? opuro na woanya no a wowe apetebie,neutral
nanka y3n ka d3n :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
fire wo nan noaa :face_with_tears_of_joy:,neutral
ansa na ?baa b?noa afigya aduane no na n’ani da ?barima bi so,neutral
saa ????,neutral
3noma yafamu wo wiase eny small pae y3 kronfo na ya twa wall bo akata fris3 y3ni ball playman life yenda,neutral
saa ??,neutral
yafo yafo ne deɛn,neutral
ab?fra nyansa ne ?panin de? ns?,neutral
mu na bl33 nu,neutral
saa ei,neutral
nsuo a ?d? wo? na ?k? wahina mu,neutral
wohwehw? opuro na woanya no a wowe apetebie,neutral
saa p?p?? p?,neutral
wobue mu ooo wanbue mu ooo u go collect na ur call:relieved_face:,neutral
this one bi nokaoutkpotokpaa:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,neutral
ei saa,neutral
sj,neutral
ohh?? dabro saa ne sister no na ?y? me de? o ?y? nipa bia,neutral
sunsum nni wo bio ne mu sorry,neutral
saa ????,neutral
?? ?? ?? ?? g?b? anaa,neutral
hmm na wob3ka wonko wodi aa wonko wosi pe,neutral
wode maya??,neutral
?kwakuo ne de?n,neutral
akola nano katikati saa no??,neutral
bra b3 wo me na eho hia:syringe::relieved_face:,neutral
ahh owuraku woby saa,neutral
ei saa mmom,neutral
y?ka “pr?mo ato” a ?kyer? s? ab? awia nn?n edummienu owigyinae? na wonim s? “pr?mo” fibea anaa n’ab?sé ne “parry…,neutral
won so wagyi wo din o,neutral
nsuo by buo den,neutral
obia nfa obia ho,neutral
saa,neutral
pesewa nya amane a piredwan ntumi ntua,neutral
nanka akwesi appiah anaa??,neutral
mr geppetto nti wo pɛ akyerɛ sɛn,neutral
nn??mafo? se tetefo? aso?e? y?nso? h? bio na ad?n nti na y?ntu tetemmuka mmiensa mu baako na ?nka mmienu,neutral
na haruna wan dey ein top :folded_hands::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
but ghetto ohia akyekyere y3 te s3 wire,neutral
fa sika bra,neutral
ei woy3 spokesman anaa :face_with_tears_of_joy:,neutral
ne? ?t? so mmiensa no y? kyer?kyer? ade? mmom,neutral
wo bba anaa,neutral
ei mo,neutral
eeei na may3 den,neutral
:face_with_rolling_eyes::face_with_rolling_eyes::face_with_rolling_eyes::face_with_rolling_eyes:enti waa de3 wo y3 3nti 3y3,neutral
boss gyae gyae na may3 saf,neutral
nsuo by buo den,neutral
boss gyae gyae na may3 saf,neutral
:face_with_tears_of_joy::face_with_tears_of_joy:hw3 me ny3 dbee,neutral
hahahahaha eiii mo ka nsem oooo,neutral
obi siiii a lioneii gh,neutral
mepawoky?w kumasi de? no as?m kakra w? ho kumawu efis? dua no wui nea esii y? no anwu enti ?y? kumasi,neutral
ne ho y3 me wanwa koraa,neutral
?bo? pae a y?mpam,neutral
sj,neutral
wu na wu sh3 h nu:face_with_tears_of_joy:,neutral
wei se sei wei nso se seioh,neutral
sradenam kraa y? s?n,neutral
wobue mu ooo wanbue mu ooo u go collect na ur call:relieved_face:,neutral
ei mo,neutral
oh saa,neutral
na s? ?kyer?kyer?nii no gyina h? dada ansa na ?re bisa as?m no ?bio as?misa no nokor? mu de?  ?k? ma nkwadaa no nkoa pr?ko p?,neutral
oh saa,neutral
oh mepa wo kyew may den ??,neutral
akrakyefo? mowe ak?t?,neutral
etire w? h? a y?nhy? kotodwe ky???,neutral
y p no saa,neutral
saaa??,neutral
s me kura iphone yi de ma menk twe bi prko ansa agya,neutral
kasao anaa circle gutter :face_with_tears_of_joy:,neutral
saa ong,neutral
addo d change ein glasses my father said waa hwɛ yɛtua ɛno nso ka:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
wo di3r follow am:face_with_tears_of_joy::face_with_tears_of_joy:,neutral
mr geppetto nti wo pɛ akyerɛ sɛn,neutral
??????wonhu saa,neutral
na s? ?kyer?kyer?nii no gyina h? dada ansa na ?re bisa as?m no ?bio as?misa no nokor? mu de?  ?k? ma nkwadaa no nkoa pr?ko p?,neutral
kotoko nso paaa de? ah ??,neutral
nti yde ynka hoo anaa menua,neutral
nanka y3n ka d3n :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
eii saa????,neutral
addo d change ein glasses my father said waa hwɛ yɛtua ɛno nso ka:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
oh mepa wo kyew may den ??,neutral
wontoo ?hene mmara a ?se ?ne wo ka,neutral
asekyer?,neutral
mo amini aduro wei saa adɛn,neutral
aden mede3 me nka ho anaa,neutral
menua nti ne korakora nisen,neutral
????eiccmo hw ntakra mu anaa,neutral
nn??mafo? se tetefo? aso?e? y?nso? h? bio na ad?n nti na y?ntu tetemmuka mmiensa mu baako na ?nka mmienu,neutral
saaa bestie bestie fuor yi aaa:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
ama ooo ama oooo,neutral
wu na wu sh3 h nu:face_with_tears_of_joy:,neutral
na obi di obi,neutral
gyae saa ??????,neutral
asaase yaa,neutral
3nti 3ny3 brokely sika herhanka americafo de3 3ny3 style no no americani de3 anka spending fa ne ho b3n :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
y?tu fo na y?ntu hy?ber?,neutral
herhh na awo y bl anaa saman,neutral
wei nso firi he????,neutral
saa,neutral
na hwan nso nie,neutral
obi a nabrab? tene na ?y? susudua,neutral
mode3 no gyes3 one game amfa na dede toaso,neutral
wo nsuo sua na wohunu adware? a ?so wo,neutral
oh saa,neutral
enokay menka ho bi anaa,neutral
says me arsenal nni deɛ nka wo de kotoko yɛ dɛn:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,neutral
saa p?p??p?,neutral
hwan nso nie,neutral
