tweet,label,tokens
ade a y fo na ne bo y den,positive,"['ade', 'a', 'y', 'fo', 'na', 'ne', 'bo', 'y', 'den']"
woa wosem pa,neutral,"['woa', 'wosem', 'pa']"
saa mmom,neutral,"['saa', 'mmom']"
ahh na wei nso erhh,neutral,"['ahh', 'na', 'wei', 'nso', 'erhh']"
hahahahahawadaworoma,positive,['hahahahahawadaworoma']
ayie ba a na yfr btwani s nana,positive,"['ayie', 'ba', 'a', 'na', 'yfr', 'btwani', 's', 'nana']"
na aka no abusua d funu afei nso y bsea nko ara,positive,"['na', 'aka', 'no', 'abusua', 'd', 'funu', 'afei', 'nso', 'y', 'bsea', 'nko', 'ara']"
anaa,neutral,['anaa']
allow am small wae wop koraa dodo,positive,"['allow', 'am', 'small', 'wae', 'wop', 'koraa', 'dodo']"
wo brofo nso ny d,negative,"['wo', 'brofo', 'nso', 'ny', 'd']"
ata ne ata ntena h mma tawia nni ade,negative,"['ata', 'ne', 'ata', 'ntena', 'h', 'mma', 'tawia', 'nni', 'ade']"
aware bi sei de,negative,"['aware', 'bi', 'sei', 'de']"
ah wa b dam anaa,negative,"['ah', 'wa', 'b', 'dam', 'anaa']"
herh wabn saa ah,negative,"['herh', 'wabn', 'saa', 'ah']"
kmfo se kuro bb a s te mu bi,positive,"['kmfo', 'se', 'kuro', 'bb', 'a', 's', 'te', 'mu', 'bi']"
nnmafo se tetefo asoe ynso h bio na adn nti na yntu tetemmuka mmiensa mu baako na nka mmienu,neutral,"['nnmafo', 'se', 'tetefo', 'asoe', 'ynso', 'h', 'bio', 'na', 'adn', 'nti', 'na', 'yntu', 'tetemmuka', 'mmiensa', 'mu', 'baako', 'na', 'nka', 'mmienu']"
magyina nknsnknsn so ato kootweamanso tuo ma bi apae agu nanso mase anyi me ay ohia nti,positive,"['magyina', 'nknsnknsn', 'so', 'ato', 'kootweamanso', 'tuo', 'ma', 'bi', 'apae', 'agu', 'nanso', 'mase', 'anyi', 'me', 'ay', 'ohia', 'nti']"
bra,neutral,['bra']
obolo biaa nni nyansa,negative,"['obolo', 'biaa', 'nni', 'nyansa']"
eii saa sfz,neutral,"['eii', 'saa', 'sfz']"
y ampapaaa adwuma bne ntes krno,positive,"['y', 'ampapaaa', 'adwuma', 'bne', 'ntes', 'krno']"
pesmenkomenya ne anibr ny,positive,"['pesmenkomenya', 'ne', 'anibr', 'ny']"
patapaa pieto yde mmera na wor,negative,"['patapaa', 'pieto', 'yde', 'mmera', 'na', 'wor']"
saa mmom,negative,"['saa', 'mmom']"
onipa brbrbr a na domankoma wuo de napakan abfa no k kwa,positive,"['onipa', 'brbrbr', 'a', 'na', 'domankoma', 'wuo', 'de', 'napakan', 'abfa', 'no', 'k', 'kwa']"
borfer se ny me na km ba a mhw nkurofo mma,positive,"['borfer', 'se', 'ny', 'me', 'na', 'km', 'ba', 'a', 'mhw', 'nkurofo', 'mma']"
mmo way ade “ done mzzakua medi wakyi di makyi bi wai”,positive,"['mmo', 'way', 'ade', '“', 'done', 'mzzakua', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai', '”']"
nipa bebr ansa na wak owuo mu,positive,"['nipa', 'bebr', 'ansa', 'na', 'wak', 'owuo', 'mu']"
mereb makyidifo kk s y afefofor da a di kan ppn mtwer anansesm w me tumblr blgo so hwehw,positive,"['mereb', 'makyidifo', 'kk', 's', 'y', 'afefofor', 'da', 'a', 'di', 'kan', 'ppn', 'mtwer', 'anansesm', 'w', 'me', 'tumblr', 'blgo', 'so', 'hwehw']"
knknsani tena kurom a kuro b,negative,"['knknsani', 'tena', 'kurom', 'a', 'kuro', 'b']"
adanse nti na mmoadma ne kt si nkonnwa,positive,"['adanse', 'nti', 'na', 'mmoadma', 'ne', 'kt', 'si', 'nkonnwa']"
bakwasea na hwea ase mprenu,positive,"['bakwasea', 'na', 'hwea', 'ase', 'mprenu']"
y akawadaa nte nea rey no ase woreto mnaa twn na ni mfe,positive,"['y', 'akawadaa', 'nte', 'nea', 'rey', 'no', 'ase', 'woreto', 'mnaa', 'twn', 'na', 'ni', 'mfe']"
akok no y asemasi dea nanso bn a y nyinaa nna,positive,"['akok', 'no', 'y', 'asemasi', 'dea', 'nanso', 'bn', 'a', 'y', 'nyinaa', 'nna']"
gyimiii saa,negative,"['gyimiii', 'saa']"
obi nim ade na worekyer no a s na so nni mfaso “ daaabi daabidea wonim no obi nso nnim”,positive,"['obi', 'nim', 'ade', 'na', 'worekyer', 'no', 'a', 's', 'na', 'so', 'nni', 'mfaso', '“', 'daaabi', 'daabidea', 'wonim', 'no', 'obi', 'nso', 'nnim', '”']"
ah akoa yi w’egyimi anaa sxxdorsn,negative,"['ah', 'akoa', 'yi', 'w', '’', 'egyimi', 'anaa', 'sxxdorsn']"
saa mogyimii no,negative,"['saa', 'mogyimii', 'no']"
oh saa,neutral,"['oh', 'saa']"
ayooo tsesernii mati nanso s yafunu no di ay s krmonii twi oo lol,positive,"['ayooo', 'tsesernii', 'mati', 'nanso', 's', 'yafunu', 'no', 'di', 'ay', 's', 'krmonii', 'twi', 'oo', 'lol']"
herrh wabcdam pn anaa,negative,"['herrh', 'wabcdam', 'pn', 'anaa']"
wogyina aprmo ano e,positive,"['wogyina', 'aprmo', 'ano', 'e']"
menny hw nso ooo,neutral,"['menny', 'hw', 'nso', 'ooo']"
ykyiri mankani a ynni nahahan a y nkontomire,positive,"['ykyiri', 'mankani', 'a', 'ynni', 'nahahan', 'a', 'y', 'nkontomire']"
asisie y ya sene mako,positive,"['asisie', 'y', 'ya', 'sene', 'mako']"
ne t so mmiensa no y kyerkyer ade mmom,neutral,"['ne', 't', 'so', 'mmiensa', 'no', 'y', 'kyerkyer', 'ade', 'mmom']"
mode gyimii saa,negative,"['mode', 'gyimii', 'saa']"
“ patire ne atipa ne nyinaa w etire ho”,positive,"['“', 'patire', 'ne', 'atipa', 'ne', 'nyinaa', 'w', 'etire', 'ho', '”']"
bra bsi wo yie a ne kwan nna tee,positive,"['bra', 'bsi', 'wo', 'yie', 'a', 'ne', 'kwan', 'nna', 'tee']"
oh saa,neutral,"['oh', 'saa']"
mepa kyw fee,positive,"['mepa', 'kyw', 'fee']"
mo de sei saa na hearts awie pobiman,negative,"['mo', 'de', 'sei', 'saa', 'na', 'hearts', 'awie', 'pobiman']"
na woab mmden,positive,"['na', 'woab', 'mmden']"
medaase matwer anansesm fofor w tumblr so di obengwoha akyi w tumblr na kan nya afutupa,positive,"['medaase', 'matwer', 'anansesm', 'fofor', 'w', 'tumblr', 'so', 'di', 'obengwoha', 'akyi', 'w', 'tumblr', 'na', 'kan', 'nya', 'afutupa']"
mmuae no ne d efiri s “baa a wabu ne nsa” y kasakoa a ase kyer s “baa a wak akyima” anaa s “baa a way bra” htt…,neutral,"['mmuae', 'no', 'ne', 'd', 'efiri', 's', '“', 'baa', 'a', 'wabu', 'ne', 'nsa', '”', 'y', 'kasakoa', 'a', 'ase', 'kyer', 's', '“', 'baa', 'a', 'wak', 'akyima', '”', 'anaa', 's', '“', 'baa', 'a', 'way', 'bra', '”', 'htt', '…']"
saawoy twi w suapn mu anaa,positive,"['saawoy', 'twi', 'w', 'suapn', 'mu', 'anaa']"
ghanafo twer twi w ntentanyi so a na mani agye s apang,positive,"['ghanafo', 'twer', 'twi', 'w', 'ntentanyi', 'so', 'a', 'na', 'mani', 'agye', 's', 'apang']"
ayoo na abrab mu ti sn me nua saa ne wo ntaa mma dwom mew ha da biara “ me tii wonka ats yie,positive,"['ayoo', 'na', 'abrab', 'mu', 'ti', 'sn', 'me', 'nua', 'saa', 'ne', 'wo', 'ntaa', 'mma', 'dwom', 'mew', 'ha', 'da', 'biara', '“', 'me', 'tii', 'wonka', 'ats', 'yie']"
eny de ehia ni woman b nnwom papa na gye din pa w mu,negative,"['eny', 'de', 'ehia', 'ni', 'woman', 'b', 'nnwom', 'papa', 'na', 'gye', 'din', 'pa', 'w', 'mu']"
wa gye me kyi di aaa men so me y wo saa,positive,"['wa', 'gye', 'me', 'kyi', 'di', 'aaa', 'men', 'so', 'me', 'y', 'wo', 'saa']"
tw yare a kte hy akmfo sbe o y mpaninfo na buu saa b yi o ny me twi benfo,positive,"['tw', 'yare', 'a', 'kte', 'hy', 'akmfo', 'sbe', 'o', 'y', 'mpaninfo', 'na', 'buu', 'saa', 'b', 'yi', 'o', 'ny', 'me', 'twi', 'benfo']"
ah na nu wegyimi anaa,negative,"['ah', 'na', 'nu', 'wegyimi', 'anaa']"
woyere a ny no na te s obi adwaman,negative,"['woyere', 'a', 'ny', 'no', 'na', 'te', 's', 'obi', 'adwaman']"
yde ahho na kyekyere kuro,positive,"['yde', 'ahho', 'na', 'kyekyere', 'kuro']"
akyekyede se nsa k nsa aba,positive,"['akyekyede', 'se', 'nsa', 'k', 'nsa', 'aba']"
mo amu asanteman dehye kronkron wanansesm ne mu te yie aba nso w mu yie paa ara yaa taa twer bi na yn…,positive,"['mo', 'amu', 'asanteman', 'dehye', 'kronkron', 'wanansesm', 'ne', 'mu', 'te', 'yie', 'aba', 'nso', 'w', 'mu', 'yie', 'paa', 'ara', 'yaa', 'taa', 'twer', 'bi', 'na', 'yn', '…']"
ah wode ehumbr y odo,negative,"['ah', 'wode', 'ehumbr', 'y', 'odo']"
“ adepa na yka ho asm”,positive,"['“', 'adepa', 'na', 'yka', 'ho', 'asm', '”']"
nyame kaa s nsa a ny adwuma nk ano,positive,"['nyame', 'kaa', 's', 'nsa', 'a', 'ny', 'adwuma', 'nk', 'ano']"
wokyekyere a na wonsoae,positive,"['wokyekyere', 'a', 'na', 'wonsoae']"
y p no saa,neutral,"['y', 'p', 'no', 'saa']"
ohh saa,negative,"['ohh', 'saa']"
hia oburoni a di mankani,positive,"['hia', 'oburoni', 'a', 'di', 'mankani']"
oh saa,neutral,"['oh', 'saa']"
wfa weide tu yn asoboa,neutral,"['wfa', 'weide', 'tu', 'yn', 'asoboa']"
daakye w h ma wn a wahy ase nn,positive,"['daakye', 'w', 'h', 'ma', 'wn', 'a', 'wahy', 'ase', 'nn']"
ah wagyimi anaa,negative,"['ah', 'wagyimi', 'anaa']"
“ onyame nkoaa ne hene y nyinaa y nhenkwaa”,positive,"['“', 'onyame', 'nkoaa', 'ne', 'hene', 'y', 'nyinaa', 'y', 'nhenkwaa', '”']"
wowu atfowuo a ysie wo atfosie,positive,"['wowu', 'atfowuo', 'a', 'ysie', 'wo', 'atfosie']"
mepawokyw kumasi de no asm kakra w ho kumawu efis dua no wui nea esii y no anwu enti y kumasi,neutral,"['mepawokyw', 'kumasi', 'de', 'no', 'asm', 'kakra', 'w', 'ho', 'kumawu', 'efis', 'dua', 'no', 'wui', 'nea', 'esii', 'y', 'no', 'anwu', 'enti', 'y', 'kumasi']"
ah masa banku players bn,negative,"['ah', 'masa', 'banku', 'players', 'bn']"
onipa ber ma owuo,negative,"['onipa', 'ber', 'ma', 'owuo']"
mpaninfo se wosoma abfera a wo nan mu dwo wo na wo tiri mu de nnyo wo da,positive,"['mpaninfo', 'se', 'wosoma', 'abfera', 'a', 'wo', 'nan', 'mu', 'dwo', 'wo', 'na', 'wo', 'tiri', 'mu', 'de', 'nnyo', 'wo', 'da']"
mepawoakyw o ‘y’ ne ‘ano’ ntam no ogya nsnkyerni biara ni mu,neutral,"['mepawoakyw', 'o', '‘', 'y', '’', 'ne', '‘', 'ano', '’', 'ntam', 'no', 'ogya', 'nsnkyerni', 'biara', 'ni', 'mu']"
ansa na aborb bfifiri no na nkase afifiri dada,positive,"['ansa', 'na', 'aborb', 'bfifiri', 'no', 'na', 'nkase', 'afifiri', 'dada']"
obi mmu dua nnya so abawofri he,positive,"['obi', 'mmu', 'dua', 'nnya', 'so', 'abawofri', 'he']"
to de y,neutral,"['to', 'de', 'y']"
meda wano ase “ ah nana wano ate baa kwadwofo k aware a yde prae na pam no”,positive,"['meda', 'wano', 'ase', '“', 'ah', 'nana', 'wano', 'ate', 'baa', 'kwadwofo', 'k', 'aware', 'a', 'yde', 'prae', 'na', 'pam', 'no', '”']"
enokay menka ho bi anaa,neutral,"['enokay', 'menka', 'ho', 'bi', 'anaa']"
bra w nahye nnipa ntumi nn ntra,positive,"['bra', 'w', 'nahye', 'nnipa', 'ntumi', 'nn', 'ntra']"
owura ne akoa ntm nni twe ma mentwe,positive,"['owura', 'ne', 'akoa', 'ntm', 'nni', 'twe', 'ma', 'mentwe']"
wei nso firi he,neutral,"['wei', 'nso', 'firi', 'he']"
ghana yesu de dabiaa oky momo nso menya bi da,negative,"['ghana', 'yesu', 'de', 'dabiaa', 'oky', 'momo', 'nso', 'menya', 'bi', 'da']"
saa ong,neutral,"['saa', 'ong']"
akwaaba,positive,['akwaaba']
asaase yaa,neutral,"['asaase', 'yaa']"
ohia asm nti akn bkum ahiafo kwa,negative,"['ohia', 'asm', 'nti', 'akn', 'bkum', 'ahiafo', 'kwa']"
“me ne wo bk” yde daadaa funu,negative,"['“', 'me', 'ne', 'wo', 'bk', '”', 'yde', 'daadaa', 'funu']"
wosum borde a sum kwadu na wonnim de km ba a bgye wo,positive,"['wosum', 'borde', 'a', 'sum', 'kwadu', 'na', 'wonnim', 'de', 'km', 'ba', 'a', 'bgye', 'wo']"
funtumfunafu ne dnkymfunafu wn afu bom nso wredidi a na wreko,positive,"['funtumfunafu', 'ne', 'dnkymfunafu', 'wn', 'afu', 'bom', 'nso', 'wredidi', 'a', 'na', 'wreko']"
mo sfo no,negative,"['mo', 'sfo', 'no']"
kyena y afe fofor mede anansesm bhy ase — awirefire na maa kwaku ananse kaa s kyiri afase kan no w me bl…,positive,"['kyena', 'y', 'afe', 'fofor', 'mede', 'anansesm', 'bhy', 'ase', '—', 'awirefire', 'na', 'maa', 'kwaku', 'ananse', 'kaa', 's', 'kyiri', 'afase', 'kan', 'no', 'w', 'me', 'bl', '…']"
kyrie no nso de boi,negative,"['kyrie', 'no', 'nso', 'de', 'boi']"
onyame na aseda s no “ medaase ”,positive,"['onyame', 'na', 'aseda', 's', 'no', '“', 'medaase', '”']"
aane bma nna ei mewfaase yi nti wohy h “ eianoteewa obi aknde ne dmpo nsono”,positive,"['aane', 'bma', 'nna', 'ei', 'mewfaase', 'yi', 'nti', 'wohy', 'h', '“', 'eianoteewa', 'obi', 'aknde', 'ne', 'dmpo', 'nsono', '”']"
gyamera moyale yb dwane dwane agya mo kuro mu ha na mode montena ha nni nsemhunu,negative,"['gyamera', 'moyale', 'yb', 'dwane', 'dwane', 'agya', 'mo', 'kuro', 'mu', 'ha', 'na', 'mode', 'montena', 'ha', 'nni', 'nsemhunu']"
owuo tn ade a t bi na daasboa de wo bk,positive,"['owuo', 'tn', 'ade', 'a', 't', 'bi', 'na', 'daasboa', 'de', 'wo', 'bk']"
patuo su anadwo a y mmusuo,positive,"['patuo', 'su', 'anadwo', 'a', 'y', 'mmusuo']"
wonni sika a wose nsa ny d,positive,"['wonni', 'sika', 'a', 'wose', 'nsa', 'ny', 'd']"
y wodea anaa,neutral,"['y', 'wodea', 'anaa']"
adwini y obi a y nsaanodwuma seb nwoma y na enti obi a de seb nwoma sua adwuma no na da nso,neutral,"['adwini', 'y', 'obi', 'a', 'y', 'nsaanodwuma', 'seb', 'nwoma', 'y', 'na', 'enti', 'obi', 'a', 'de', 'seb', 'nwoma', 'sua', 'adwuma', 'no', 'na', 'da', 'nso']"
saa,neutral,['saa']
akwantimfi baa ydi no ahohare,positive,"['akwantimfi', 'baa', 'ydi', 'no', 'ahohare']"
ynfa onyame nnase mma no n kwasie yi s wahw ynso absi nn,positive,"['ynfa', 'onyame', 'nnase', 'mma', 'no', 'n', 'kwasie', 'yi', 's', 'wahw', 'ynso', 'absi', 'nn']"
baabi a tomfo b h b h na b h no na h hia no,positive,"['baabi', 'a', 'tomfo', 'b', 'h', 'b', 'h', 'na', 'b', 'h', 'no', 'na', 'h', 'hia', 'no']"
abusua mefoa wo so “ fromfrom nte h daa d adepa biara nni h a wobnya,positive,"['abusua', 'mefoa', 'wo', 'so', '“', 'fromfrom', 'nte', 'h', 'daa', 'd', 'adepa', 'biara', 'nni', 'h', 'a', 'wobnya']"
wopusu dunsini a wopusu wo ti,negative,"['wopusu', 'dunsini', 'a', 'wopusu', 'wo', 'ti']"
agor reba wo fie a yntu mmirika nk hyia no,positive,"['agor', 'reba', 'wo', 'fie', 'a', 'yntu', 'mmirika', 'nk', 'hyia', 'no']"
osikani bwu ohiani bwu,positive,"['osikani', 'bwu', 'ohiani', 'bwu']"
ansa na yrewo berempn no na panin te ase,positive,"['ansa', 'na', 'yrewo', 'berempn', 'no', 'na', 'panin', 'te', 'ase']"
s asamando w amane ampa ne wok y mane me,positive,"['s', 'asamando', 'w', 'amane', 'ampa', 'ne', 'wok', 'y', 'mane', 'me']"
wokyea no a hwie gu,positive,"['wokyea', 'no', 'a', 'hwie', 'gu']"
den nti “ wobma anwonafo ni nkranfo bu afu ooo”,positive,"['den', 'nti', '“', 'wobma', 'anwonafo', 'ni', 'nkranfo', 'bu', 'afu', 'ooo', '”']"
wokum akoknini na wokum berkuo a adekye fa wase,positive,"['wokum', 'akoknini', 'na', 'wokum', 'berkuo', 'a', 'adekye', 'fa', 'wase']"
adwene a da nsuo mu mpo p aba ama sukm de no na kwakuo a si dua so,positive,"['adwene', 'a', 'da', 'nsuo', 'mu', 'mpo', 'p', 'aba', 'ama', 'sukm', 'de', 'no', 'na', 'kwakuo', 'a', 'si', 'dua', 'so']"
hw obaa anim nene gyimiine ho nso nny f,negative,"['hw', 'obaa', 'anim', 'nene', 'gyimiine', 'ho', 'nso', 'nny', 'f']"
o saa,neutral,"['o', 'saa']"
medi wakyi gidigidi citizenscata medi way di makyi bi wai,positive,"['medi', 'wakyi', 'gidigidi', 'citizenscata', 'medi', 'way', 'di', 'makyi', 'bi', 'wai']"
way ade s wodii makyi mema wo ammo me wfase,positive,"['way', 'ade', 's', 'wodii', 'makyi', 'mema', 'wo', 'ammo', 'me', 'wfase']"
nti yde ynka hoo anaa menua,neutral,"['nti', 'yde', 'ynka', 'hoo', 'anaa', 'menua']"
y awerho pii s ymm mmden w abibirem s ybsiesie mmea a so w mfaso ma yabaksm,negative,"['y', 'awerho', 'pii', 's', 'ymm', 'mmden', 'w', 'abibirem', 's', 'ybsiesie', 'mmea', 'a', 'so', 'w', 'mfaso', 'ma', 'yabaksm']"
asem aynkofa dodo nti na amma kt annya tire,positive,"['asem', 'aynkofa', 'dodo', 'nti', 'na', 'amma', 'kt', 'annya', 'tire']"
oh saa,neutral,"['oh', 'saa']"
bra amm yie a na ydan abusuafo,neutral,"['bra', 'amm', 'yie', 'a', 'na', 'ydan', 'abusuafo']"
abadua koro sei abaduasa,positive,"['abadua', 'koro', 'sei', 'abaduasa']"
ei saa,neutral,"['ei', 'saa']"
y gye wo so bra,neutral,"['y', 'gye', 'wo', 'so', 'bra']"
nkyene nkamfo ne ho,positive,"['nkyene', 'nkamfo', 'ne', 'ho']"
wei nso y asem wegyimi anaa,negative,"['wei', 'nso', 'y', 'asem', 'wegyimi', 'anaa']"
mmaa mp hia,positive,"['mmaa', 'mp', 'hia']"
oh mepa wo kyew may den,neutral,"['oh', 'mepa', 'wo', 'kyew', 'may', 'den']"
aden mogya aduro anaa sqhddyj,neutral,"['aden', 'mogya', 'aduro', 'anaa', 'sqhddyj']"
ny kksakyi,neutral,"['ny', 'kksakyi']"
ei saa,negative,"['ei', 'saa']"
wopam aboa na woannya no a wose ne ho bn,positive,"['wopam', 'aboa', 'na', 'woannya', 'no', 'a', 'wose', 'ne', 'ho', 'bn']"
mmo way ade “ yoo mati lolzz”,positive,"['mmo', 'way', 'ade', '“', 'yoo', 'mati', 'lolzz', '”']"
nana mepawokyw ooh anybiaa wode twi fon na tweeti anaa,positive,"['nana', 'mepawokyw', 'ooh', 'anybiaa', 'wode', 'twi', 'fon', 'na', 'tweeti', 'anaa']"
nti wo saa ong,negative,"['nti', 'wo', 'saa', 'ong']"
akok hwete mfuturo a hwete ma ne mma,positive,"['akok', 'hwete', 'mfuturo', 'a', 'hwete', 'ma', 'ne', 'mma']"
km de aberewa a na se toto biribi ma nkwadaa ma wnni,negative,"['km', 'de', 'aberewa', 'a', 'na', 'se', 'toto', 'biribi', 'ma', 'nkwadaa', 'ma', 'wnni']"
gyae saa,neutral,"['gyae', 'saa']"
yoooo mati,positive,"['yoooo', 'mati']"
papa ny hwee a bne nso ny hwee,positive,"['papa', 'ny', 'hwee', 'a', 'bne', 'nso', 'ny', 'hwee']"
edwa bba a firi anpa,positive,"['edwa', 'bba', 'a', 'firi', 'anpa']"
beae a sie abu at no mmabaa mpa h,neutral,"['beae', 'a', 'sie', 'abu', 'at', 'no', 'mmabaa', 'mpa', 'h']"
baa a rep aware agyae no tu bankye a nnua fofor efiris nim s afe a bba no mma aware no ase bio,negative,"['baa', 'a', 'rep', 'aware', 'agyae', 'no', 'tu', 'bankye', 'a', 'nnua', 'fofor', 'efiris', 'nim', 's', 'afe', 'a', 'bba', 'no', 'mma', 'aware', 'no', 'ase', 'bio']"
fa k sa ooo fa k sa na wo ho bto wo,positive,"['fa', 'k', 'sa', 'ooo', 'fa', 'k', 'sa', 'na', 'wo', 'ho', 'bto', 'wo']"
wonni sika aa saa,negative,"['wonni', 'sika', 'aa', 'saa']"
saa ong,neutral,"['saa', 'ong']"
saa ong,neutral,"['saa', 'ong']"
wagyimi anaa,negative,"['wagyimi', 'anaa']"
merep akyer no nti na y nkkora ne y mmerewa ase ntutu no lmaoaden wo ka twi nkoaeh,positive,"['merep', 'akyer', 'no', 'nti', 'na', 'y', 'nkkora', 'ne', 'y', 'mmerewa', 'ase', 'ntutu', 'no', 'lmaoaden', 'wo', 'ka', 'twi', 'nkoaeh']"
ei apawa anaalol,neutral,"['ei', 'apawa', 'anaalol']"
saa fulani nu ankasa,negative,"['saa', 'fulani', 'nu', 'ankasa']"
obiara y dehye w ne krom,positive,"['obiara', 'y', 'dehye', 'w', 'ne', 'krom']"
y me mmb mpo,negative,"['y', 'me', 'mmb', 'mpo']"
mmo way ade “ mepa wotchew mensu medi wakyi medi wakyi di makyi bi wai”,positive,"['mmo', 'way', 'ade', '“', 'mepa', 'wotchew', 'mensu', 'medi', 'wakyi', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai', '”']"
ani anhunu a ny tan,positive,"['ani', 'anhunu', 'a', 'ny', 'tan']"
s seb kkora a kum nana te ase a ympre edwa,positive,"['s', 'seb', 'kkora', 'a', 'kum', 'nana', 'te', 'ase', 'a', 'ympre', 'edwa']"
kwan ware a bwie aboboano,positive,"['kwan', 'ware', 'a', 'bwie', 'aboboano']"
oya wo nipa anaa,neutral,"['oya', 'wo', 'nipa', 'anaa']"
bntoa mpa ne to dalol,positive,"['bntoa', 'mpa', 'ne', 'to', 'dalol']"
wegyimi anaa,negative,"['wegyimi', 'anaa']"
mama nky na wawu,negative,"['mama', 'nky', 'na', 'wawu']"
akwaaba wai,positive,"['akwaaba', 'wai']"
me kaas wo trumu esaa ywudw saa wo trimu,negative,"['me', 'kaas', 'wo', 'trumu', 'esaa', 'ywudw', 'saa', 'wo', 'trimu']"
oh saa,neutral,"['oh', 'saa']"
mop saa dodo,negative,"['mop', 'saa', 'dodo']"
lol mes ky no mu pearsweety metu mich di mawo watiwo y buei haha y cont,positive,"['lol', 'mes', 'ky', 'no', 'mu', 'pearsweety', 'metu', 'mich', 'di', 'mawo', 'watiwo', 'y', 'buei', 'haha', 'y', 'cont']"
skk ma te medi wakyi di makyi bi wai,positive,"['skk', 'ma', 'te', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
dasani nim s sonkrosuo w h yi bn nanso adanse nti kum a na wasan ahua ahw,positive,"['dasani', 'nim', 's', 'sonkrosuo', 'w', 'h', 'yi', 'bn', 'nanso', 'adanse', 'nti', 'kum', 'a', 'na', 'wasan', 'ahua', 'ahw']"
se mema wo enzo sikam wode be ye den,neutral,"['se', 'mema', 'wo', 'enzo', 'sikam', 'wode', 'be', 'ye', 'den']"
na saa tuga guy nu,neutral,"['na', 'saa', 'tuga', 'guy', 'nu']"
dan ho pae a na ntate ba mu,positive,"['dan', 'ho', 'pae', 'a', 'na', 'ntate', 'ba', 'mu']"
ma nyn mfatoho baako asm nni adanse a ytwa bi de y adanse,positive,"['ma', 'nyn', 'mfatoho', 'baako', 'asm', 'nni', 'adanse', 'a', 'ytwa', 'bi', 'de', 'y', 'adanse']"
hhwwny fufuo kwaduo se woammr na wodidi a nny d,positive,"['hhwwny', 'fufuo', 'kwaduo', 'se', 'woammr', 'na', 'wodidi', 'a', 'nny', 'd']"
nti wo saa ong,neutral,"['nti', 'wo', 'saa', 'ong']"
bra akyiri w amanee,positive,"['bra', 'akyiri', 'w', 'amanee']"
pemfo b wo a saman no nam s wadi so mpabor,negative,"['pemfo', 'b', 'wo', 'a', 'saman', 'no', 'nam', 's', 'wadi', 'so', 'mpabor']"
paa,positive,['paa']
nsuo a d wo na k wahina mu,neutral,"['nsuo', 'a', 'd', 'wo', 'na', 'k', 'wahina', 'mu']"
saa ei,neutral,"['saa', 'ei']"
mframa de hoo rep ade a nya,positive,"['mframa', 'de', 'hoo', 'rep', 'ade', 'a', 'nya']"
afe nk mmto yn,positive,"['afe', 'nk', 'mmto', 'yn']"
yoo “ dabisono sukuu nyansa na sono efie nyansa”,positive,"['yoo', '“', 'dabisono', 'sukuu', 'nyansa', 'na', 'sono', 'efie', 'nyansa', '”']"
akmhoma te s samanpn mu dua nea te soro suro nea w fam na nea w fam suro nea te soro,negative,"['akmhoma', 'te', 's', 'samanpn', 'mu', 'dua', 'nea', 'te', 'soro', 'suro', 'nea', 'w', 'fam', 'na', 'nea', 'w', 'fam', 'suro', 'nea', 'te', 'soro']"
oh saa,neutral,"['oh', 'saa']"
anoma a dii nsuo mu kan no nnom nsu fii,positive,"['anoma', 'a', 'dii', 'nsuo', 'mu', 'kan', 'no', 'nnom', 'nsu', 'fii']"
medaase“ dabi dabi anaa daakye bi “ mpaakyw sn“ owuo tn ade a t bi na daasboa de,positive,"['medaase', '“', 'dabi', 'dabi', 'anaa', 'daakye', 'bi', '“', 'mpaakyw', 'sn', '“', 'owuo', 'tn', 'ade', 'a', 't', 'bi', 'na', 'daasboa', 'de']"
nne woy ade w twi yi mumeb wabaso,positive,"['nne', 'woy', 'ade', 'w', 'twi', 'yi', 'mumeb', 'wabaso']"
“ aniha mu nni biribi s ohia”,positive,"['“', 'aniha', 'mu', 'nni', 'biribi', 's', 'ohia', '”']"
ayooonanso wob tumi ab no tfa wai,positive,"['ayooonanso', 'wob', 'tumi', 'ab', 'no', 'tfa', 'wai']"
fa no s wonko ara adi aduane ama afa wo yam,negative,"['fa', 'no', 's', 'wonko', 'ara', 'adi', 'aduane', 'ama', 'afa', 'wo', 'yam']"
yate na woho te sn,positive,"['yate', 'na', 'woho', 'te', 'sn']"
nana wo ma akan kasa y akn dodo k so saa mo ne y,neutral,"['nana', 'wo', 'ma', 'akan', 'kasa', 'y', 'akn', 'dodo', 'k', 'so', 'saa', 'mo', 'ne', 'y']"
nokor kwan k tee,positive,"['nokor', 'kwan', 'k', 'tee']"
nipa nyare nso k wu,neutral,"['nipa', 'nyare', 'nso', 'k', 'wu']"
nyame btua wo ka,negative,"['nyame', 'btua', 'wo', 'ka']"
b ne din ma no sk,neutral,"['b', 'ne', 'din', 'ma', 'no', 'sk']"
sradenam kraa y sn,neutral,"['sradenam', 'kraa', 'y', 'sn']"
medaase bra panyin,positive,"['medaase', 'bra', 'panyin']"
madi wakyi medi wakyi di makyi bi wai,positive,"['madi', 'wakyi', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
bra ne de woara woab,positive,"['bra', 'ne', 'de', 'woara', 'woab']"
