tweet,label,tokens
nkwadaa nkwadaa twerde l nka twi ntwerde gyes w asmfua twi afa afiri kasa fofor mu akwadaa y twi https…,positive,"['nkwadaa', 'nkwadaa', 'twerde', 'l', 'nka', 'twi', 'ntwerde', 'gyes', 'w', 'asmfua', 'twi', 'afa', 'afiri', 'kasa', 'fofor', 'mu', 'akwadaa', 'y', 'twi', 'https', '…']"
n pnimma ghana reto aba ayi aban fofor aba a wobto no y wo tumi enti k,positive,"['n', 'pnimma', 'ghana', 'reto', 'aba', 'ayi', 'aban', 'fofor', 'aba', 'a', 'wobto', 'no', 'y', 'wo', 'tumi', 'enti', 'k']"
wogye bdamfo akyininnye a na b wo abaa,positive,"['wogye', 'bdamfo', 'akyininnye', 'a', 'na', 'b', 'wo', 'abaa']"
koter nwe mako mma fifire nte aponkyerne,positive,"['koter', 'nwe', 'mako', 'mma', 'fifire', 'nte', 'aponkyerne']"
ansa na kksakyi bhuri akyeakyea ne ho no na firi damfoadu,positive,"['ansa', 'na', 'kksakyi', 'bhuri', 'akyeakyea', 'ne', 'ho', 'no', 'na', 'firi', 'damfoadu']"
agya bi wu a agya bi te ase,positive,"['agya', 'bi', 'wu', 'a', 'agya', 'bi', 'te', 'ase']"
wop saa ohh,positive,"['wop', 'saa', 'ohh']"
osua nwo efo,neutral,"['osua', 'nwo', 'efo']"
dabi asm nti yd kto kwadu a na y agyam hoo,positive,"['dabi', 'asm', 'nti', 'yd', 'kto', 'kwadu', 'a', 'na', 'y', 'agyam', 'hoo']"
akofenakonini k a wb afena hy no asafohene,positive,"['akofenakonini', 'k', 'a', 'wb', 'afena', 'hy', 'no', 'asafohene']"
ahn saa mohm,neutral,"['ahn', 'saa', 'mohm']"
daabi nkwan dwo a ano sini biara tumi ka bi hw,positive,"['daabi', 'nkwan', 'dwo', 'a', 'ano', 'sini', 'biara', 'tumi', 'ka', 'bi', 'hw']"
eii saa,neutral,"['eii', 'saa']"
aware bnee dea anka mdi me suja lo oh jooo ka na ka biomlips re sealed sexual,positive,"['aware', 'bnee', 'dea', 'anka', 'mdi', 'me', 'suja', 'lo', 'oh', 'jooo', 'ka', 'na', 'ka', 'biomlips', 're', 'sealed', 'sexual']"
s de ysi fira ntama pa nie,positive,"['s', 'de', 'ysi', 'fira', 'ntama', 'pa', 'nie']"
sotor mmienu y anihahane,positive,"['sotor', 'mmienu', 'y', 'anihahane']"
adwuma no y din o,negative,"['adwuma', 'no', 'y', 'din', 'o']"
awaduro mmienu redi asie a kosua se merek pata,positive,"['awaduro', 'mmienu', 'redi', 'asie', 'a', 'kosua', 'se', 'merek', 'pata']"
lol mati wai “ medi wakyi di makyi bi wai”,positive,"['lol', 'mati', 'wai', '“', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai', '”']"
asem ben koraa nni,negative,"['asem', 'ben', 'koraa', 'nni']"
medaase s watene me bra obeng,positive,"['medaase', 's', 'watene', 'me', 'bra', 'obeng']"
ei dua a bw y ani no ytwa so na ynsensene ano,positive,"['ei', 'dua', 'a', 'bw', 'y', 'ani', 'no', 'ytwa', 'so', 'na', 'ynsensene', 'ano']"
abrfo nni haw,neutral,"['abrfo', 'nni', 'haw']"
nne akristofo nk sika korabea nk ka nsmpa na wbnya akra bebree,positive,"['nne', 'akristofo', 'nk', 'sika', 'korabea', 'nk', 'ka', 'nsmpa', 'na', 'wbnya', 'akra', 'bebree']"
oh saa,neutral,"['oh', 'saa']"
ne de wo bk ak hw ktk no yny no abor,positive,"['ne', 'de', 'wo', 'bk', 'ak', 'hw', 'ktk', 'no', 'yny', 'no', 'abor']"
me bra nieeee,neutral,"['me', 'bra', 'nieeee']"
fen ase kyer sn w borfo kasa,neutral,"['fen', 'ase', 'kyer', 'sn', 'w', 'borfo', 'kasa']"
wonya sika a di bi wonya nsa pa a nom bi na wonya ntoma pa a fira bi na nnipa nky w wiase,positive,"['wonya', 'sika', 'a', 'di', 'bi', 'wonya', 'nsa', 'pa', 'a', 'nom', 'bi', 'na', 'wonya', 'ntoma', 'pa', 'a', 'fira', 'bi', 'na', 'nnipa', 'nky', 'w', 'wiase']"
tibne a y mfa ntu bata no ne akwantufo pii amanehunu,positive,"['tibne', 'a', 'y', 'mfa', 'ntu', 'bata', 'no', 'ne', 'akwantufo', 'pii', 'amanehunu']"
anene brfo din ne den,neutral,"['anene', 'brfo', 'din', 'ne', 'den']"
sika dwa kofi a te nadwa hwedm teaa mu w badwam kmfo ankye kmoe ma efirii ewiem baae w by afe mu,positive,"['sika', 'dwa', 'kofi', 'a', 'te', 'nadwa', 'hwedm', 'teaa', 'mu', 'w', 'badwam', 'kmfo', 'ankye', 'kmoe', 'ma', 'efirii', 'ewiem', 'baae', 'w', 'by', 'afe', 'mu']"
mabedi wakyi wai pearsweety medi wakyi di makyi bi wai,positive,"['mabedi', 'wakyi', 'wai', 'pearsweety', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
mebn konadu yiadom sukuu h st louis akyire h p,neutral,"['mebn', 'konadu', 'yiadom', 'sukuu', 'h', 'st', 'louis', 'akyire', 'h', 'p']"
obi ano mu asm so na wnam so hunu sde te,positive,"['obi', 'ano', 'mu', 'asm', 'so', 'na', 'wnam', 'so', 'hunu', 'sde', 'te']"
nyansasem paa abrab ny mirikatuo,positive,"['nyansasem', 'paa', 'abrab', 'ny', 'mirikatuo']"
onyame na w basin fufuo ma no,positive,"['onyame', 'na', 'w', 'basin', 'fufuo', 'ma', 'no']"
sianam wanim tantantan s kraman bin,negative,"['sianam', 'wanim', 'tantantan', 's', 'kraman', 'bin']"
wodi p na woka bo mu a na firi sekan a wode pae,neutral,"['wodi', 'p', 'na', 'woka', 'bo', 'mu', 'a', 'na', 'firi', 'sekan', 'a', 'wode', 'pae']"
tanfo te s w ne se nketenkete nanso ka wo a nni aduro,positive,"['tanfo', 'te', 's', 'w', 'ne', 'se', 'nketenkete', 'nanso', 'ka', 'wo', 'a', 'nni', 'aduro']"
efie akok ynkye nwe,positive,"['efie', 'akok', 'ynkye', 'nwe']"
aboa abirekyie na bu ne b s ade pa na ykata so,positive,"['aboa', 'abirekyie', 'na', 'bu', 'ne', 'b', 's', 'ade', 'pa', 'na', 'ykata', 'so']"
aboa agyinamoa nni biribi nanso w ahohare,positive,"['aboa', 'agyinamoa', 'nni', 'biribi', 'nanso', 'w', 'ahohare']"
yde ayaaseduro na hyn abn,positive,"['yde', 'ayaaseduro', 'na', 'hyn', 'abn']"
emfa woho bra,negative,"['emfa', 'woho', 'bra']"
oy tweduampong kwame oseadeyc ohuntanhu okokroko nyankopcn aa s wode wani to no so aa wo kctckrc now soro da,positive,"['oy', 'tweduampong', 'kwame', 'oseadeyc', 'ohuntanhu', 'okokroko', 'nyankopcn', 'aa', 's', 'wode', 'wani', 'to', 'no', 'so', 'aa', 'wo', 'kctckrc', 'now', 'soro', 'da']"
aketekyiwa ho ny f nso ne mpanimfo na nam,positive,"['aketekyiwa', 'ho', 'ny', 'f', 'nso', 'ne', 'mpanimfo', 'na', 'nam']"
asanteman dehye meser wo s madi wakyi nti anka by manis s anka wonso bdi makyi saa bi onua d na y,positive,"['asanteman', 'dehye', 'meser', 'wo', 's', 'madi', 'wakyi', 'nti', 'anka', 'by', 'manis', 's', 'anka', 'wonso', 'bdi', 'makyi', 'saa', 'bi', 'onua', 'd', 'na', 'y']"
de kuro w nwansena mpa h da,positive,"['de', 'kuro', 'w', 'nwansena', 'mpa', 'h', 'da']"
ne y ne no k ako no ynfa parebo mpam no,positive,"['ne', 'y', 'ne', 'no', 'k', 'ako', 'no', 'ynfa', 'parebo', 'mpam', 'no']"
obi bdi obi ho knknsa kyer wo a kae s daakye de by wo,positive,"['obi', 'bdi', 'obi', 'ho', 'knknsa', 'kyer', 'wo', 'a', 'kae', 's', 'daakye', 'de', 'by', 'wo']"
saa nkwasia ball no shxekvkf,negative,"['saa', 'nkwasia', 'ball', 'no', 'shxekvkf']"
akwador y d de nso de ohia na ba nti hw wo ho yie… wkhkyd,negative,"['akwador', 'y', 'd', 'de', 'nso', 'de', 'ohia', 'na', 'ba', 'nti', 'hw', 'wo', 'ho', 'yie', '…', 'wkhkyd']"
kontromfi akkora na ware kontromfi aberewa,positive,"['kontromfi', 'akkora', 'na', 'ware', 'kontromfi', 'aberewa']"
shocki me mpo,neutral,"['shocki', 'me', 'mpo']"
suban te s nyinsn wode sie a ny yie,neutral,"['suban', 'te', 's', 'nyinsn', 'wode', 'sie', 'a', 'ny', 'yie']"
oh saa,neutral,"['oh', 'saa']"
wode bdi cdc fadi banku,negative,"['wode', 'bdi', 'cdc', 'fadi', 'banku']"
madamfo te sn d,positive,"['madamfo', 'te', 'sn', 'd']"
mew kasahorow mom na kiibd nsesae no y me aniha,negative,"['mew', 'kasahorow', 'mom', 'na', 'kiibd', 'nsesae', 'no', 'y', 'me', 'aniha']"
me nso saaaaa,positive,"['me', 'nso', 'saaaaa']"
wotwer twi paa di akyi wai “ s wode wmu aa wonsa bka”,positive,"['wotwer', 'twi', 'paa', 'di', 'akyi', 'wai', '“', 's', 'wode', 'wmu', 'aa', 'wonsa', 'bka', '”']"
obia tn ne yariba na onya nano edur de w aka no suro sonsono,positive,"['obia', 'tn', 'ne', 'yariba', 'na', 'onya', 'nano', 'edur', 'de', 'w', 'aka', 'no', 'suro', 'sonsono']"
fa wo gyimie soor horadn na moadwene awu saa,negative,"['fa', 'wo', 'gyimie', 'soor', 'horadn', 'na', 'moadwene', 'awu', 'saa']"
wo bma na abrem saa no,neutral,"['wo', 'bma', 'na', 'abrem', 'saa', 'no']"
saa,neutral,['saa']
akok w nkwa aduro a anka yde no twa abosom so daa,positive,"['akok', 'w', 'nkwa', 'aduro', 'a', 'anka', 'yde', 'no', 'twa', 'abosom', 'so', 'daa']"
ok brfo mu wfr no owl “ paakyw patuo y dn patuo su anadwo a y mmusuo”,positive,"['ok', 'brfo', 'mu', 'wfr', 'no', 'owl', '“', 'paakyw', 'patuo', 'y', 'dn', 'patuo', 'su', 'anadwo', 'a', 'y', 'mmusuo', '”']"
wfa maakye ei me wfaase yi wo wer afiri me wfa maakye mpo b me,positive,"['wfa', 'maakye', 'ei', 'me', 'wfaase', 'yi', 'wo', 'wer', 'afiri', 'me', 'wfa', 'maakye', 'mpo', 'b', 'me']"
nkwan dwo a na see biara ka bi hw,positive,"['nkwan', 'dwo', 'a', 'na', 'see', 'biara', 'ka', 'bi', 'hw']"
oomf enni mu biaaa yw sukuu nyansa na yw fie nyansa,positive,"['oomf', 'enni', 'mu', 'biaaa', 'yw', 'sukuu', 'nyansa', 'na', 'yw', 'fie', 'nyansa']"
aane,neutral,['aane']
woso adaka a na woso ne mu ade,neutral,"['woso', 'adaka', 'a', 'na', 'woso', 'ne', 'mu', 'ade']"
mek bi na manka bi a na mank bi koraa a na y,positive,"['mek', 'bi', 'na', 'manka', 'bi', 'a', 'na', 'mank', 'bi', 'koraa', 'a', 'na', 'y']"
b bi gu bntoa mu,neutral,"['b', 'bi', 'gu', 'bntoa', 'mu']"
yoo me daase,positive,"['yoo', 'me', 'daase']"
onyame y d,positive,"['onyame', 'y', 'd']"
mk bi ynk no kwa,positive,"['mk', 'bi', 'ynk', 'no', 'kwa']"
eeeii saa mennim da,neutral,"['eeeii', 'saa', 'mennim', 'da']"
ase ne sn nsuo taa aponkyerani a wgye w,positive,"['ase', 'ne', 'sn', 'nsuo', 'taa', 'aponkyerani', 'a', 'wgye', 'w']"
yoo onipa awie ny f nti momma ynnod y ho,positive,"['yoo', 'onipa', 'awie', 'ny', 'f', 'nti', 'momma', 'ynnod', 'y', 'ho']"
saa mogyimii no,negative,"['saa', 'mogyimii', 'no']"
aane me ho ye paaa wofa papa paa,positive,"['aane', 'me', 'ho', 'ye', 'paaa', 'wofa', 'papa', 'paa']"
ny saa na merep akyer,neutral,"['ny', 'saa', 'na', 'merep', 'akyer']"
natsecurity foc nso se sn,neutral,"['natsecurity', 'foc', 'nso', 'se', 'sn']"
onyame adom me da so tease,positive,"['onyame', 'adom', 'me', 'da', 'so', 'tease']"
kaa nsee nko a anka onyina awu,positive,"['kaa', 'nsee', 'nko', 'a', 'anka', 'onyina', 'awu']"
ahhhakoa no nte brfo anaa,negative,"['ahhhakoa', 'no', 'nte', 'brfo', 'anaa']"
masa borcde na wo wi no raw saa,negative,"['masa', 'borcde', 'na', 'wo', 'wi', 'no', 'raw', 'saa']"
yby wo tiri so,negative,"['yby', 'wo', 'tiri', 'so']"
ade a yde ns y no yde nsuo y a ny yie,positive,"['ade', 'a', 'yde', 'ns', 'y', 'no', 'yde', 'nsuo', 'y', 'a', 'ny', 'yie']"
y me s woreka s mani abue meda wo ase “ “ efie gya adum anya asa asm de nasm k” wa ni a biyee”,positive,"['y', 'me', 's', 'woreka', 's', 'mani', 'abue', 'meda', 'wo', 'ase', '“', '“', 'efie', 'gya', 'adum', 'anya', 'asa', 'asm', 'de', 'nasm', 'k', '”', 'wa', 'ni', 'a', 'biyee', '”']"
eeeiii saa mom,negative,"['eeeiii', 'saa', 'mom']"
obi nkyer akwadaa nyame,positive,"['obi', 'nkyer', 'akwadaa', 'nyame']"
akwadaa y nea yny a hunu nea ynhunu,positive,"['akwadaa', 'y', 'nea', 'yny', 'a', 'hunu', 'nea', 'ynhunu']"
wiase mu nnipa bi nni aye ‘,negative,"['wiase', 'mu', 'nnipa', 'bi', 'nni', 'aye', '‘']"
ei saa,neutral,"['ei', 'saa']"
reteta paa “ na aponkyerne nso retata wobn nsuo ho a na wote s kt reb wa”,positive,"['reteta', 'paa', '“', 'na', 'aponkyerne', 'nso', 'retata', 'wobn', 'nsuo', 'ho', 'a', 'na', 'wote', 's', 'kt', 'reb', 'wa', '”']"
ankasa nasu y din,neutral,"['ankasa', 'nasu', 'y', 'din']"
yrekamfo wo duaforo no na yrep wo akyakya,positive,"['yrekamfo', 'wo', 'duaforo', 'no', 'na', 'yrep', 'wo', 'akyakya']"
yoo meda wo ase,positive,"['yoo', 'meda', 'wo', 'ase']"
elanga nu wagyimi anaa,negative,"['elanga', 'nu', 'wagyimi', 'anaa']"
yde ayyie ma twediampn nyame nn kwasie yi s de ne ba yese mogya gyee y nkwa,positive,"['yde', 'ayyie', 'ma', 'twediampn', 'nyame', 'nn', 'kwasie', 'yi', 's', 'de', 'ne', 'ba', 'yese', 'mogya', 'gyee', 'y', 'nkwa']"
nn nua ne kyena,neutral,"['nn', 'nua', 'ne', 'kyena']"
y me hu mpo,negative,"['y', 'me', 'hu', 'mpo']"
gaana awoda a t so aduosia kwasfoman gaana yma wo awoda pa n y mfe aduosua a wonyaa,positive,"['gaana', 'awoda', 'a', 't', 'so', 'aduosia', 'kwasfoman', 'gaana', 'yma', 'wo', 'awoda', 'pa', 'n', 'y', 'mfe', 'aduosua', 'a', 'wonyaa']"
wagyimi anaa,negative,"['wagyimi', 'anaa']"
wawu anaa,neutral,"['wawu', 'anaa']"
wow nkwa a na wow ade nyinaa,positive,"['wow', 'nkwa', 'a', 'na', 'wow', 'ade', 'nyinaa']"
mo nsua mo kurom kasa yie den nso ne ewiemfo ba,positive,"['mo', 'nsua', 'mo', 'kurom', 'kasa', 'yie', 'den', 'nso', 'ne', 'ewiemfo', 'ba']"
akakasuro ne sorowisa,neutral,"['akakasuro', 'ne', 'sorowisa']"
wo ank bi a wose y anko,positive,"['wo', 'ank', 'bi', 'a', 'wose', 'y', 'anko']"
huh medi wakyi di makyi bi wai,positive,"['huh', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
wo yere ny a nte s wo nkoara woda,positive,"['wo', 'yere', 'ny', 'a', 'nte', 's', 'wo', 'nkoara', 'woda']"
yere ny nam na wakyeyere amane,positive,"['yere', 'ny', 'nam', 'na', 'wakyeyere', 'amane']"
fa ha hyia me ny akwantu pa,neutral,"['fa', 'ha', 'hyia', 'me', 'ny', 'akwantu', 'pa']"
s wo ara,positive,"['s', 'wo', 'ara']"
wode fre ky ade a wokhy dan mu te anisuo,negative,"['wode', 'fre', 'ky', 'ade', 'a', 'wokhy', 'dan', 'mu', 'te', 'anisuo']"
daabi da ynsane kokurobotie ho mm p,positive,"['daabi', 'da', 'ynsane', 'kokurobotie', 'ho', 'mm', 'p']"
nka asmpa,negative,"['nka', 'asmpa']"
wototo a aduane a woto a bhye no wonoa a bhye,positive,"['wototo', 'a', 'aduane', 'a', 'woto', 'a', 'bhye', 'no', 'wonoa', 'a', 'bhye']"
dabi wasori,neutral,"['dabi', 'wasori']"
mepawokyw sansa brofo din y sn,neutral,"['mepawokyw', 'sansa', 'brofo', 'din', 'y', 'sn']"
aniwa na tan onipa na ny aso,positive,"['aniwa', 'na', 'tan', 'onipa', 'na', 'ny', 'aso']"
na saa na wonso wo te,negative,"['na', 'saa', 'na', 'wonso', 'wo', 'te']"
wopinky pinky obi pii a de wo y osuaa mfa wo ny hwee,negative,"['wopinky', 'pinky', 'obi', 'pii', 'a', 'de', 'wo', 'y', 'osuaa', 'mfa', 'wo', 'ny', 'hwee']"
wo b br saa,negative,"['wo', 'b', 'br', 'saa']"
cc wonni sika a wose nsa ny d,positive,"['cc', 'wonni', 'sika', 'a', 'wose', 'nsa', 'ny', 'd']"
nwurabafo mowe akusie,negative,"['nwurabafo', 'mowe', 'akusie']"
menso midi woakyi kofiloon medi wakyi di makyi bi wai,positive,"['menso', 'midi', 'woakyi', 'kofiloon', 'medi', 'wakyi', 'di', 'makyi', 'bi', 'wai']"
obi tan wo a nsr wo ade,neutral,"['obi', 'tan', 'wo', 'a', 'nsr', 'wo', 'ade']"
kraman mullion eii,neutral,"['kraman', 'mullion', 'eii']"
tugyimi anaa cos wei de,negative,"['tugyimi', 'anaa', 'cos', 'wei', 'de']"
menk baabi ara o dakoro koraa mpaa ho a mentweetee “ me nua me tee wo nka aky”,positive,"['menk', 'baabi', 'ara', 'o', 'dakoro', 'koraa', 'mpaa', 'ho', 'a', 'mentweetee', '“', 'me', 'nua', 'me', 'tee', 'wo', 'nka', 'aky', '”']"
ynnim y se twitwiri a anka y se apor,negative,"['ynnim', 'y', 'se', 'twitwiri', 'a', 'anka', 'y', 'se', 'apor']"
sunsum p nanso honam y mmer,positive,"['sunsum', 'p', 'nanso', 'honam', 'y', 'mmer']"
ei mewfaase yi nti wohy h “ eianoteewa obi aknde ne dmpo nsono”,positive,"['ei', 'mewfaase', 'yi', 'nti', 'wohy', 'h', '“', 'eianoteewa', 'obi', 'aknde', 'ne', 'dmpo', 'nsono', '”']"
yedi adwene d akyi a ybhwe fraw,positive,"['yedi', 'adwene', 'd', 'akyi', 'a', 'ybhwe', 'fraw']"
onipa baako nsa ntumi nkata nyankopn anim,neutral,"['onipa', 'baako', 'nsa', 'ntumi', 'nkata', 'nyankopn', 'anim']"
wodi w’akoma akyi a woyera,negative,"['wodi', 'w', '’', 'akoma', 'akyi', 'a', 'woyera']"
kraman na buu b s ade kse nyera,positive,"['kraman', 'na', 'buu', 'b', 's', 'ade', 'kse', 'nyera']"
twam wogoro twer ne,neutral,"['twam', 'wogoro', 'twer', 'ne']"
