tweet,label,tokens
happy birthday idolo nyame nhyira wo bebree,positive,"['happy', 'birthday', 'idolo', 'nyame', 'nhyira', 'wo', 'bebree']"
🔥🔥🔥🔥🔥🔥🔥🔥🔥 anka mey nsuo wo kntn mu koraaaa anka me nsaay medaso gyenam,positive,"['🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', 'anka', 'mey', 'nsuo', 'wo', 'kntn', 'mu', 'koraaaa', 'anka', 'me', 'nsaay', 'medaso', 'gyenam']"
citi fu di mu y bue,positive,"['citi', 'fu', 'di', 'mu', 'y', 'bue']"
ɛnnyɛ hwee wo to na wopɛ sɛ ɛyɛ kɛse😃😃😃,positive,"['ɛnnyɛ', 'hwee', 'wo', 'to', 'na', 'wopɛ', 'sɛ', 'ɛyɛ', 'kɛse', '😃', '😃', '😃']"
im off to chill koraay b wu nti y nda,positive,"['im', 'off', 'to', 'chill', 'koraay', 'b', 'wu', 'nti', 'y', 'nda']"
wendy wobeku me nso menwu eiiii🔥🔥🔥🔥🔥🔥🔥,positive,"['wendy', 'wobeku', 'me', 'nso', 'menwu', 'eiiii', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥']"
hi how are you hahahaha obiaa bbisa bi,positive,"['hi', 'how', 'are', 'you', 'hahahaha', 'obiaa', 'bbisa', 'bi']"
what a song herh no ti ap ankasa gye wo two✌,positive,"['what', 'a', 'song', 'herh', 'no', 'ti', 'ap', 'ankasa', 'gye', 'wo', 'two', '✌']"
first na monka masem fi s na meni bi 💥,positive,"['first', 'na', 'monka', 'masem', 'fi', 's', 'na', 'meni', 'bi', '💥']"
herrr saa ɛnyɛ sikanii yɔnko ne preman ni ampa eeiii😂😂😂,positive,"['herrr', 'saa', 'ɛnyɛ', 'sikanii', 'yɔnko', 'ne', 'preman', 'ni', 'ampa', 'eeiii', '😂', '😂', '😂']"
wo kum apem aa apem bba,positive,"['wo', 'kum', 'apem', 'aa', 'apem', 'bba']"
gyae kasa no na b ndwom nu,positive,"['gyae', 'kasa', 'no', 'na', 'b', 'ndwom', 'nu']"
as a real guy de b akata kakara😎na wap sika kakara 💰 nyamesom kakara 😇 na wap stubborn nso kakara 😈,positive,"['as', 'a', 'real', 'guy', 'de', 'b', 'akata', 'kakara', '😎', 'na', 'wap', 'sika', 'kakara', '💰', 'nyamesom', 'kakara', '😇', 'na', 'wap', 'stubborn', 'nso', 'kakara', '😈']"
brofo ka gu meso💯,positive,"['brofo', 'ka', 'gu', 'meso', '💯']"
me support ecg nso ya dum me light 💡kofi dane 🔥🔥🔥🔥,positive,"['me', 'support', 'ecg', 'nso', 'ya', 'dum', 'me', 'light', '💡', 'kofi', 'dane', '🔥', '🔥', '🔥', '🔥']"
afe nko bto yn,positive,"['afe', 'nko', 'bto', 'yn']"
charlie sebor kelvin no ka kyer no s kumasifo y ni ate o na kyekyekuley raps bn na y w h no 😂,positive,"['charlie', 'sebor', 'kelvin', 'no', 'ka', 'kyer', 'no', 's', 'kumasifo', 'y', 'ni', 'ate', 'o', 'na', 'kyekyekuley', 'raps', 'bn', 'na', 'y', 'w', 'h', 'no', '😂']"
yeti sika so wai😂🤣,positive,"['yeti', 'sika', 'so', 'wai', '😂', '🤣']"
hahahahaha su oo masa we miss u na bra fie,positive,"['hahahahaha', 'su', 'oo', 'masa', 'we', 'miss', 'u', 'na', 'bra', 'fie']"
ekristo fo adso obibiara re som nyame eye eyie no nti ama nyame som ayd,positive,"['ekristo', 'fo', 'adso', 'obibiara', 're', 'som', 'nyame', 'eye', 'eyie', 'no', 'nti', 'ama', 'nyame', 'som', 'ayd']"
gyae shishi na wunni bi,positive,"['gyae', 'shishi', 'na', 'wunni', 'bi']"
nea ukraine ay yi koraaaa ybko na texasohemaa forgetti koraaaa,positive,"['nea', 'ukraine', 'ay', 'yi', 'koraaaa', 'ybko', 'na', 'texasohemaa', 'forgetti', 'koraaaa']"
wonya sika a di wanum🤝😂 na malt sika ntumi tc plot 🤝🚶,positive,"['wonya', 'sika', 'a', 'di', 'wanum', '🤝', '😂', 'na', 'malt', 'sika', 'ntumi', 'tc', 'plot', '🤝', '🚶']"
ha nanka me y wo,positive,"['ha', 'nanka', 'me', 'y', 'wo']"
sika no oo sika no,positive,"['sika', 'no', 'oo', 'sika', 'no']"
he lie bad wo kum apem a apem beba,positive,"['he', 'lie', 'bad', 'wo', 'kum', 'apem', 'a', 'apem', 'beba']"
dennis wu ka nsm ooo 🤦🏿‍♂️🤦🏿‍♂️,positive,"['dennis', 'wu', 'ka', 'nsm', 'ooo', '🤦', '🏿', '\u200d', '♂', '️', '🤦', '🏿', '\u200d', '♂', '️']"
adam ankasa na kaa fresh of my fresh😂😂😂💔 herh giovanni,positive,"['adam', 'ankasa', 'na', 'kaa', 'fresh', 'of', 'my', 'fresh', '😂', '😂', '😂', '💔', 'herh', 'giovanni']"
asem yi di ka wo ka sua atem didie nkuaaa,positive,"['asem', 'yi', 'di', 'ka', 'wo', 'ka', 'sua', 'atem', 'didie', 'nkuaaa']"
enti th february nu wo bedi chocolate anaa dokono 🤷🏽‍♀️💔🤣,positive,"['enti', 'th', 'february', 'nu', 'wo', 'bedi', 'chocolate', 'anaa', 'dokono', '🤷', '🏽', '\u200d', '♀', '️', '💔', '🤣']"
adn lawyer nso hia mmoa oo,positive,"['adn', 'lawyer', 'nso', 'hia', 'mmoa', 'oo']"
ya hy mo kotoko mo awe gye to mu,positive,"['ya', 'hy', 'mo', 'kotoko', 'mo', 'awe', 'gye', 'to', 'mu']"
woto aduro bone aa ebi ka wano lol,positive,"['woto', 'aduro', 'bone', 'aa', 'ebi', 'ka', 'wano', 'lol']"
wotan me na menwu na me san flexi gu wo so,positive,"['wotan', 'me', 'na', 'menwu', 'na', 'me', 'san', 'flexi', 'gu', 'wo', 'so']"
nyame nhyira wo oooo,positive,"['nyame', 'nhyira', 'wo', 'oooo']"
sika no asa afei ate wani so,positive,"['sika', 'no', 'asa', 'afei', 'ate', 'wani', 'so']"
afe pa nko meto yen,positive,"['afe', 'pa', 'nko', 'meto', 'yen']"
n de wooka twi paaa oo aden wadi fufuo anaa,positive,"['n', 'de', 'wooka', 'twi', 'paaa', 'oo', 'aden', 'wadi', 'fufuo', 'anaa']"
awurade nhyɛ yɛ den na abɔdeɛ no bi nnyɛ bad koraaa,positive,"['awurade', 'nhyɛ', 'yɛ', 'den', 'na', 'abɔdeɛ', 'no', 'bi', 'nnyɛ', 'bad', 'koraaa']"
nipa na etwa sika nanso nyankopon na ets,positive,"['nipa', 'na', 'etwa', 'sika', 'nanso', 'nyankopon', 'na', 'ets']"
nana kasa na nsu asa😅😅😅,positive,"['nana', 'kasa', 'na', 'nsu', 'asa', '😅', '😅', '😅']"
sika y sika legitimate ansas blood,positive,"['sika', 'y', 'sika', 'legitimate', 'ansas', 'blood']"
ei adabraka bruno mars wo to nnwom paa o,positive,"['ei', 'adabraka', 'bruno', 'mars', 'wo', 'to', 'nnwom', 'paa', 'o']"
me w hope s one day minso medi sika basabasa,positive,"['me', 'w', 'hope', 's', 'one', 'day', 'minso', 'medi', 'sika', 'basabasa']"
kyɛ na ɛbɛ kyɛ nanso ɛnka hɔ da bebe make your vim no break bebe,positive,"['kyɛ', 'na', 'ɛbɛ', 'kyɛ', 'nanso', 'ɛnka', 'hɔ', 'da', 'bebe', 'make', 'your', 'vim', 'no', 'break', 'bebe']"
ɛnka me deɛ anka mepɛ jersey noa ɛtɔ so mmienu no deɛ na hosuo yɛ ahaban mono a tuntum da ne kɔn ne nensa no the green jersey ɛfirisɛ ɛkyerɛ me asanteman frankaa,positive,"['ɛnka', 'me', 'deɛ', 'anka', 'mepɛ', 'jersey', 'noa', 'ɛtɔ', 'so', 'mmienu', 'no', 'deɛ', 'na', 'hosuo', 'yɛ', 'ahaban', 'mono', 'a', 'tuntum', 'da', 'ne', 'kɔn', 'ne', 'nensa', 'no', 'the', 'green', 'jersey', 'ɛfirisɛ', 'ɛkyerɛ', 'me', 'asanteman', 'frankaa']"
uncommon cases nobody dr kyereh in korle bu we run to come and see yɛpɛ apɔɔ mo deɛ montena hɔ,positive,"['uncommon', 'cases', 'nobody', 'dr', 'kyereh', 'in', 'korle', 'bu', 'we', 'run', 'to', 'come', 'and', 'see', 'yɛpɛ', 'apɔɔ', 'mo', 'deɛ', 'montena', 'hɔ']"
herrrh ka na ka biom,positive,"['herrrh', 'ka', 'na', 'ka', 'biom']"
fa nwom si so err na ka me asum asm dd bi😍❤️ that part dey burst ma mind🤯 mad tuneee🔥,positive,"['fa', 'nwom', 'si', 'so', 'err', 'na', 'ka', 'me', 'asum', 'asm', 'dd', 'bi', '😍', '❤', '️', 'that', 'part', 'dey', 'burst', 'ma', 'mind', '🤯', 'mad', 'tuneee', '🔥']"
yɛ na twe fa me so wate na wo paws bi bɛyɛ dɛ drɛd 😉❤️🔥🔥🔥,positive,"['yɛ', 'na', 'twe', 'fa', 'me', 'so', 'wate', 'na', 'wo', 'paws', 'bi', 'bɛyɛ', 'dɛ', 'drɛd', '😉', '❤', '️', '🔥', '🔥', '🔥']"
a hot twi mental teacher takyi toa ɛbɛ yi so sɛ wotwe ahoma na sɛ amma a na takyi na ɛsɔ apɔnkye kɔn teacher beats takyi until the cain broke into pieces teacher yess baah abaa a yɛde bɔɔ takyi no baah ɛno na abubu gu hɔ no 😂😂😂,positive,"['a', 'hot', 'twi', 'mental', 'teacher', 'takyi', 'toa', 'ɛbɛ', 'yi', 'so', 'sɛ', 'wotwe', 'ahoma', 'na', 'sɛ', 'amma', 'a', 'na', 'takyi', 'na', 'ɛsɔ', 'apɔnkye', 'kɔn', 'teacher', 'beats', 'takyi', 'until', 'the', 'cain', 'broke', 'into', 'pieces', 'teacher', 'yess', 'baah', 'abaa', 'a', 'yɛde', 'bɔɔ', 'takyi', 'no', 'baah', 'ɛno', 'na', 'abubu', 'gu', 'hɔ', 'no', '😂', '😂', '😂']"
adi no ankasa ay kse eii 😂❤️❤️🔥,positive,"['adi', 'no', 'ankasa', 'ay', 'kse', 'eii', '😂', '❤', '️', '❤', '️', '🔥']"
meguso b ooo nana me sika nso twitter perfume no bi,positive,"['meguso', 'b', 'ooo', 'nana', 'me', 'sika', 'nso', 'twitter', 'perfume', 'no', 'bi']"
saaa akoa no ohia mboa oo,positive,"['saaa', 'akoa', 'no', 'ohia', 'mboa', 'oo']"
sika ben 😂🤣 medi ka nokro nu na me fa ma wo😂😂,positive,"['sika', 'ben', '😂', '🤣', 'medi', 'ka', 'nokro', 'nu', 'na', 'me', 'fa', 'ma', 'wo', '😂', '😂']"
mes yesu ma wo😒,positive,"['mes', 'yesu', 'ma', 'wo', '😒']"
wo claimi awoshie rihanna ɛnyɛ force sɛ boys bɛ shɛ designer 🐐🐐🐐🔥🔥🔥,positive,"['wo', 'claimi', 'awoshie', 'rihanna', 'ɛnyɛ', 'force', 'sɛ', 'boys', 'bɛ', 'shɛ', 'designer', '🐐', '🐐', '🐐', '🔥', '🔥', '🔥']"
ya yɛ wild ooo,positive,"['ya', 'yɛ', 'wild', 'ooo']"
oh ka na ka biom boosu😂,positive,"['oh', 'ka', 'na', 'ka', 'biom', 'boosu', '😂']"
ka na ka biom oo 😂😂,positive,"['ka', 'na', 'ka', 'biom', 'oo', '😂', '😂']"
atadwe de gyes mede moko hy nani ase,positive,"['atadwe', 'de', 'gyes', 'mede', 'moko', 'hy', 'nani', 'ase']"
s y aha ni aha aden na wannanti,positive,"['s', 'y', 'aha', 'ni', 'aha', 'aden', 'na', 'wannanti']"
hello ei rashida nti wo w h na wo mbisa ma si kyena wo b wo fie m ba ma wa y adi bi ama me wai bye,positive,"['hello', 'ei', 'rashida', 'nti', 'wo', 'w', 'h', 'na', 'wo', 'mbisa', 'ma', 'si', 'kyena', 'wo', 'b', 'wo', 'fie', 'm', 'ba', 'ma', 'wa', 'y', 'adi', 'bi', 'ama', 'me', 'wai', 'bye']"
y woo me tistree street hw me blood wohw yanim aaa ynnkasa nfa yen ho aa yen bother hm hm sika wo krom joo y gather 👏 😈,positive,"['y', 'woo', 'me', 'tistree', 'street', 'hw', 'me', 'blood', 'wohw', 'yanim', 'aaa', 'ynnkasa', 'nfa', 'yen', 'ho', 'aa', 'yen', 'bother', 'hm', 'hm', 'sika', 'wo', 'krom', 'joo', 'y', 'gather', '👏', '😈']"
👑 🎼sika na ma yaw dabo hu neho odogo📌 i just wanna be great ⭐ 🎯,positive,"['👑', '🎼', 'sika', 'na', 'ma', 'yaw', 'dabo', 'hu', 'neho', 'odogo', '📌', 'i', 'just', 'wanna', 'be', 'great', '⭐', '🎯']"
one minutes biaa momo nam mu eeeiii mmaa koraa beye den wo ghana 🇬🇭 😀😀,positive,"['one', 'minutes', 'biaa', 'momo', 'nam', 'mu', 'eeeiii', 'mmaa', 'koraa', 'beye', 'den', 'wo', 'ghana', '🇬', '🇭', '😀', '😀']"
kofi agyapong to wo bo 😂😂😂,positive,"['kofi', 'agyapong', 'to', 'wo', 'bo', '😂', '😂', '😂']"
all you go hear be na wei b team bn fa agye sika etc😂😂😂😂,positive,"['all', 'you', 'go', 'hear', 'be', 'na', 'wei', 'b', 'team', 'bn', 'fa', 'agye', 'sika', 'etc', '😂', '😂', '😂', '😂']"
bossu nhyira nka wo,positive,"['bossu', 'nhyira', 'nka', 'wo']"
tin tomantoes koraa yka na mantches,positive,"['tin', 'tomantoes', 'koraa', 'yka', 'na', 'mantches']"
wo kum apem a apem beba,positive,"['wo', 'kum', 'apem', 'a', 'apem', 'beba']"
slim ne teete me dcdcc aden nti la meye fresh boy oh 😂,positive,"['slim', 'ne', 'teete', 'me', 'dcdcc', 'aden', 'nti', 'la', 'meye', 'fresh', 'boy', 'oh', '😂']"
de amanfoc asei ne din nti cka asm koraa yntie na cbku yn career na denden slim please come and collect ur stone wai afei na boys no bhunu s woka nokware nokware ah wokaay nti na yayi wafri academy board no mu eeeiii ghana🤣 hmmm its all,positive,"['de', 'amanfoc', 'asei', 'ne', 'din', 'nti', 'cka', 'asm', 'koraa', 'yntie', 'na', 'cbku', 'yn', 'career', 'na', 'denden', 'slim', 'please', 'come', 'and', 'collect', 'ur', 'stone', 'wai', 'afei', 'na', 'boys', 'no', 'bhunu', 's', 'woka', 'nokware', 'nokware', 'ah', 'wokaay', 'nti', 'na', 'yayi', 'wafri', 'academy', 'board', 'no', 'mu', 'eeeiii', 'ghana', '🤣', 'hmmm', 'its', 'all']"
boi sɛɛ na twitter ha deɛ ɛnnyɛ small dinning na ɛɛkɔ so wɔ ha,positive,"['boi', 'sɛɛ', 'na', 'twitter', 'ha', 'deɛ', 'ɛnnyɛ', 'small', 'dinning', 'na', 'ɛɛkɔ', 'so', 'wɔ', 'ha']"
sika wo fie sika wo bank🤣,positive,"['sika', 'wo', 'fie', 'sika', 'wo', 'bank', '🤣']"
zendaya jawline and the corner of both her eyes yehowa 🤩🤩 ne ti kakraka nu nso y me tayse ankasa sister me tali wo to saah agyi me shua tu tor fm ohemaa,positive,"['zendaya', 'jawline', 'and', 'the', 'corner', 'of', 'both', 'her', 'eyes', 'yehowa', '🤩', '🤩', 'ne', 'ti', 'kakraka', 'nu', 'nso', 'y', 'me', 'tayse', 'ankasa', 'sister', 'me', 'tali', 'wo', 'to', 'saah', 'agyi', 'me', 'shua', 'tu', 'tor', 'fm', 'ohemaa']"
tattoo artist foɔ gye sika paarn o tattoo baako meelion adn,positive,"['tattoo', 'artist', 'foɔ', 'gye', 'sika', 'paarn', 'o', 'tattoo', 'baako', 'meelion', 'adn']"
saa wehu borsu i salute oo,positive,"['saa', 'wehu', 'borsu', 'i', 'salute', 'oo']"
krataa sem ñti im jumping to chelseas goals 😁😁,positive,"['krataa', 'sem', 'ñti', 'im', 'jumping', 'to', 'chelseas', 'goals', '😁', '😁']"
bra gyae na brand na wo defendi no nyɛ attractive,positive,"['bra', 'gyae', 'na', 'brand', 'na', 'wo', 'defendi', 'no', 'nyɛ', 'attractive']"
mmaasɛm deɛ me kyini papa firi sɛ ɛma sika sa ɔbaa wo ne no bɛ bɔ bra nso no ɛyɛ a yi papa sɛ ɔkunu bɛ yɛ yie a ɔyere nti a nti wo nya yere pa a ɛyɛ a bu no,positive,"['mmaasɛm', 'deɛ', 'me', 'kyini', 'papa', 'firi', 'sɛ', 'ɛma', 'sika', 'sa', 'ɔbaa', 'wo', 'ne', 'no', 'bɛ', 'bɔ', 'bra', 'nso', 'no', 'ɛyɛ', 'a', 'yi', 'papa', 'sɛ', 'ɔkunu', 'bɛ', 'yɛ', 'yie', 'a', 'ɔyere', 'nti', 'a', 'nti', 'wo', 'nya', 'yere', 'pa', 'a', 'ɛyɛ', 'a', 'bu', 'no']"
😂 😂 this girl ankasa ong wode ma me nfa nsi ha yi aa,positive,"['😂', '😂', 'this', 'girl', 'ankasa', 'ong', 'wode', 'ma', 'me', 'nfa', 'nsi', 'ha', 'yi', 'aa']"
ohia tua aknode afei nso s wontoma tete nso aaa yaaa na agor ny wo d,positive,"['ohia', 'tua', 'aknode', 'afei', 'nso', 's', 'wontoma', 'tete', 'nso', 'aaa', 'yaaa', 'na', 'agor', 'ny', 'wo', 'd']"
😂 😂 masa gyae gyae y anka b y me d no,positive,"['😂', '😂', 'masa', 'gyae', 'gyae', 'y', 'anka', 'b', 'y', 'me', 'd', 'no']"
as yab dam nanso yani da h,positive,"['as', 'yab', 'dam', 'nanso', 'yani', 'da', 'h']"
don ha de y gyina mu pintinn s abele abaa no wo de to bra 😅😅😅,positive,"['don', 'ha', 'de', 'y', 'gyina', 'mu', 'pintinn', 's', 'abele', 'abaa', 'no', 'wo', 'de', 'to', 'bra', '😅', '😅', '😅']"
afe nko mbeto hn bio,positive,"['afe', 'nko', 'mbeto', 'hn', 'bio']"
oo coins gyae saa lol ɔngye sika biaa y hehe,positive,"['oo', 'coins', 'gyae', 'saa', 'lol', 'ɔngye', 'sika', 'biaa', 'y', 'hehe']"
tweet bako yɛ k o😂👀,positive,"['tweet', 'bako', 'yɛ', 'k', 'o', '😂', '👀']"
enka yby kantaka car no bi saa,positive,"['enka', 'yby', 'kantaka', 'car', 'no', 'bi', 'saa']"
nso woti asem a nya abotare na mp ntem enkasa 😒,positive,"['nso', 'woti', 'asem', 'a', 'nya', 'abotare', 'na', 'mp', 'ntem', 'enkasa', '😒']"
we are really rich yti sika mu eii cmo ti sika mu rather,positive,"['we', 'are', 'really', 'rich', 'yti', 'sika', 'mu', 'eii', 'cmo', 'ti', 'sika', 'mu', 'rather']"
agye wonmo nsamu ntiaa but dont worry cause nfa anidaso asa ama wonmo nyame na tua wonmo ka,positive,"['agye', 'wonmo', 'nsamu', 'ntiaa', 'but', 'dont', 'worry', 'cause', 'nfa', 'anidaso', 'asa', 'ama', 'wonmo', 'nyame', 'na', 'tua', 'wonmo', 'ka']"
ahoufe nku ne adwen nso nku 🤣🤣🤣🤣🤣,positive,"['ahoufe', 'nku', 'ne', 'adwen', 'nso', 'nku', '🤣', '🤣', '🤣', '🤣', '🤣']"
minutes biaaaa goal baako nam mu🤣🤣🤣🤣🤣,positive,"['minutes', 'biaaaa', 'goal', 'baako', 'nam', 'mu', '🤣', '🤣', '🤣', '🤣', '🤣']"
aww ewurade ewurade olé a ha yn oo,positive,"['aww', 'ewurade', 'ewurade', 'olé', 'a', 'ha', 'yn', 'oo']"
kwaw kesse mpo twa bet na me kwaku owusu,positive,"['kwaw', 'kesse', 'mpo', 'twa', 'bet', 'na', 'me', 'kwaku', 'owusu']"
masa mente ase ka twi 😂😂,positive,"['masa', 'mente', 'ase', 'ka', 'twi', '😂', '😂']"
anigye bere no aso😂😂,positive,"['anigye', 'bere', 'no', 'aso', '😂', '😂']"
x metie nnipa ano aa anka many yie metie nnipa ano aa anka mandru fie kaa ketekete mede hy bayie,positive,"['x', 'metie', 'nnipa', 'ano', 'aa', 'anka', 'many', 'yie', 'metie', 'nnipa', 'ano', 'aa', 'anka', 'mandru', 'fie', 'kaa', 'ketekete', 'mede', 'hy', 'bayie']"
as we are enjoying the signing sulley muntari kakabo fc supporters are fighting over fatau dauda 😂😂😂😂😂 kakabo fc ayɛ mɔbɔ dodo,positive,"['as', 'we', 'are', 'enjoying', 'the', 'signing', 'sulley', 'muntari', 'kakabo', 'fc', 'supporters', 'are', 'fighting', 'over', 'fatau', 'dauda', '😂', '😂', '😂', '😂', '😂', 'kakabo', 'fc', 'ayɛ', 'mɔbɔ', 'dodo']"
enti menso ybfr me daa,positive,"['enti', 'menso', 'ybfr', 'me', 'daa']"
anka download mpo err na yen nya be ntwi anyway enjoy,positive,"['anka', 'download', 'mpo', 'err', 'na', 'yen', 'nya', 'be', 'ntwi', 'anyway', 'enjoy']"
ndi mo so binigwe anasi hallelujah,positive,"['ndi', 'mo', 'so', 'binigwe', 'anasi', 'hallelujah']"
adze akye biom sr na b mpae na kp sika na sika ho hia 😊,positive,"['adze', 'akye', 'biom', 'sr', 'na', 'b', 'mpae', 'na', 'kp', 'sika', 'na', 'sika', 'ho', 'hia', '😊']"
hahaha hahaha ma te,positive,"['hahaha', 'hahaha', 'ma', 'te']"
wonni sika aa wo se mo mmen,positive,"['wonni', 'sika', 'aa', 'wo', 'se', 'mo', 'mmen']"
sende me sika for bottles no bi,positive,"['sende', 'me', 'sika', 'for', 'bottles', 'no', 'bi']"
nie ne today de usa slangs no bsu oo eii slay kakra catwalk kakra akutia nso kakra ❤️❤️,positive,"['nie', 'ne', 'today', 'de', 'usa', 'slangs', 'no', 'bsu', 'oo', 'eii', 'slay', 'kakra', 'catwalk', 'kakra', 'akutia', 'nso', 'kakra', '❤', '️', '❤', '️']"
nkati burger sef bi pesewes only p dey inside 😂😂😂😂😂💔💔💔💔💔,positive,"['nkati', 'burger', 'sef', 'bi', 'pesewes', 'only', 'p', 'dey', 'inside', '😂', '😂', '😂', '😂', '😂', '💔', '💔', '💔', '💔', '💔']"
adonko fa me ko o 🤣✌️,positive,"['adonko', 'fa', 'me', 'ko', 'o', '🤣', '✌', '️']"
eii to rep eii then jack i missed a lot cause thing ebi music kakraa comedy kakraa,positive,"['eii', 'to', 'rep', 'eii', 'then', 'jack', 'i', 'missed', 'a', 'lot', 'cause', 'thing', 'ebi', 'music', 'kakraa', 'comedy', 'kakraa']"
yes yesu kasa na wakoa retie,positive,"['yes', 'yesu', 'kasa', 'na', 'wakoa', 'retie']"
ɔpɛnimma ɔnyankopɔn apɔmuden mpaemuka biribiara a ɔnyankopɔn woe no di wiase so nkonim onyame awo me ɛnoti ma di wiase so nkonim ma di nkonim wo yadeɛ ne ɔwuo so me firi oyankopɔn mu sɛ nea ɔyɛ ahintahu no na bibia ntumi ɛsi no kwan no saa na me teɛ aleluya,positive,"['ɔpɛnimma', 'ɔnyankopɔn', 'apɔmuden', 'mpaemuka', 'biribiara', 'a', 'ɔnyankopɔn', 'woe', 'no', 'di', 'wiase', 'so', 'nkonim', 'onyame', 'awo', 'me', 'ɛnoti', 'ma', 'di', 'wiase', 'so', 'nkonim', 'ma', 'di', 'nkonim', 'wo', 'yadeɛ', 'ne', 'ɔwuo', 'so', 'me', 'firi', 'oyankopɔn', 'mu', 'sɛ', 'nea', 'ɔyɛ', 'ahintahu', 'no', 'na', 'bibia', 'ntumi', 'ɛsi', 'no', 'kwan', 'no', 'saa', 'na', 'me', 'teɛ', 'aleluya']"
gyae kasa nu na carcious is on heat 🔥🔥🔥🔥🔥🔥,positive,"['gyae', 'kasa', 'nu', 'na', 'carcious', 'is', 'on', 'heat', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥']"
akokɔ inches deɛ giraffe o,positive,"['akokɔ', 'inches', 'deɛ', 'giraffe', 'o']"
yesu y ma adamfo nti mesuro obiaa,positive,"['yesu', 'y', 'ma', 'adamfo', 'nti', 'mesuro', 'obiaa']"
kwabena apawu aka frère ka frenchman of mining city radio mhz tarkwa ghana,positive,"['kwabena', 'apawu', 'aka', 'frère', 'ka', 'frenchman', 'of', 'mining', 'city', 'radio', 'mhz', 'tarkwa', 'ghana']"
awurade morsha boduong ho twa honan saadii ankasa 😂,positive,"['awurade', 'morsha', 'boduong', 'ho', 'twa', 'honan', 'saadii', 'ankasa', '😂']"
s pen game is fantastic song is magical and touches the heart ewurade nnyɛ awoa nka nka me yɛ lonely ma hwehwɛ obi maka masɛm akyerɛ no ma me nnya obia me nnya obia mabɔ me ndwom akyerɛ no oo🙌,positive,"['s', 'pen', 'game', 'is', 'fantastic', 'song', 'is', 'magical', 'and', 'touches', 'the', 'heart', 'ewurade', 'nnyɛ', 'awoa', 'nka', 'nka', 'me', 'yɛ', 'lonely', 'ma', 'hwehwɛ', 'obi', 'maka', 'masɛm', 'akyerɛ', 'no', 'ma', 'me', 'nnya', 'obia', 'me', 'nnya', 'obia', 'mabɔ', 'me', 'ndwom', 'akyerɛ', 'no', 'oo', '🙌']"
y nfa ky nhy de fata nobradez fans y yda mos mo feeli me nso a me checki mo mo gye me di a me pressi mo na s wo mpene nso a jo me nfa ho s rap kk na mo p de me de ma mo,positive,"['y', 'nfa', 'ky', 'nhy', 'de', 'fata', 'nobradez', 'fans', 'y', 'yda', 'mos', 'mo', 'feeli', 'me', 'nso', 'a', 'me', 'checki', 'mo', 'mo', 'gye', 'me', 'di', 'a', 'me', 'pressi', 'mo', 'na', 's', 'wo', 'mpene', 'nso', 'a', 'jo', 'me', 'nfa', 'ho', 's', 'rap', 'kk', 'na', 'mo', 'p', 'de', 'me', 'de', 'ma', 'mo']"
nnoɔma nnyɛ wɔ city side sika ntɔ ɔdɔ 🤠🤠🤠,positive,"['nnoɔma', 'nnyɛ', 'wɔ', 'city', 'side', 'sika', 'ntɔ', 'ɔdɔ', '🤠', '🤠', '🤠']"
herrrr ka na ka biom 🤣🤣🤣,positive,"['herrrr', 'ka', 'na', 'ka', 'biom', '🤣', '🤣', '🤣']"
😂😂😂😂masa cnkc da ne mmr atwa mu😂😂😂,positive,"['😂', '😂', '😂', '😂', 'masa', 'cnkc', 'da', 'ne', 'mmr', 'atwa', 'mu', '😂', '😂', '😂']"
ball no dier yeb oo nso aka goal no 🥺🥺,positive,"['ball', 'no', 'dier', 'yeb', 'oo', 'nso', 'aka', 'goal', 'no', '🥺', '🥺']"
nana nyame eeee boys abr oooo nti s y su fr wo a tie yn,positive,"['nana', 'nyame', 'eeee', 'boys', 'abr', 'oooo', 'nti', 's', 'y', 'su', 'fr', 'wo', 'a', 'tie', 'yn']"
sika sem nti mene nipa mmre🙁,positive,"['sika', 'sem', 'nti', 'mene', 'nipa', 'mmre', '🙁']"
ka no s mmle kooko na di,positive,"['ka', 'no', 's', 'mmle', 'kooko', 'na', 'di']"
eehu eehu ya nom nsa ano y din nso ynnwu,positive,"['eehu', 'eehu', 'ya', 'nom', 'nsa', 'ano', 'y', 'din', 'nso', 'ynnwu']"
s dede se bgye arhh yaa tie ne din dede nkoaaa 🤭,positive,"['s', 'dede', 'se', 'bgye', 'arhh', 'yaa', 'tie', 'ne', 'din', 'dede', 'nkoaaa', '🤭']"
wo kum apem aa apem bba ⚽️🔥🔥🙌🏿,positive,"['wo', 'kum', 'apem', 'aa', 'apem', 'bba', '⚽', '️', '🔥', '🔥', '🙌', '🏿']"
bawumia won kwa so nyame nhyira wo basa basa basa,positive,"['bawumia', 'won', 'kwa', 'so', 'nyame', 'nhyira', 'wo', 'basa', 'basa', 'basa']"
ɛɛɛi wey matter too this ah lol nti boys ɛngyae shii anaaa peejay ask give me wae,positive,"['ɛɛɛi', 'wey', 'matter', 'too', 'this', 'ah', 'lol', 'nti', 'boys', 'ɛngyae', 'shii', 'anaaa', 'peejay', 'ask', 'give', 'me', 'wae']"
